id,price
16307,1176214.7173239328
16308,443493.9646736924
16309,298357.9419251077
16310,305176.64518398256
16311,603365.0854488983
16312,393738.89906114805
16313,231388.5150977365
16314,471469.7678697458
16315,497318.8640672041
16316,479617.26711048774
16317,425600.37316175574
16318,313890.52094754553
16319,322630.21599674714
16320,882885.7455649376
16321,230603.24468518878
16322,244380.437705259
16323,390351.42851270403
16324,475901.69247692305
16325,638882.5956398647
16326,637415.8395407791
16327,397713.2144659963
16328,214612.04284287384
16329,310582.8925238538
16330,426084.1773714088
16331,987223.9776308326
16332,300340.28812987066
16333,1012442.9494198542
16334,431146.2540026173
16335,438295.0568898543
16336,844253.9372145326
16337,590948.3058325801
16338,745731.7125395599
16339,285110.6369793081
16340,237911.7939755469
16341,811333.6995100472
16342,1362250.7056834323
16343,403389.5532921334
16344,466420.4693135068
16345,876218.7889158649
16346,330397.1804990936
16347,351045.2109503891
16348,618859.0198453092
16349,580993.8522763927
16350,2451263.342208903
16351,303751.7431251259
16352,478783.4555304949
16353,567853.4113559582
16354,324842.3925295081
16355,406269.9600216617
16356,336736.4044787609
16357,501212.41865887947
16358,680694.1829864486
16359,707512.8205956046
16360,1034203.4608576922
16361,645348.2272448981
16362,741174.4535991163
16363,169070.22945892584
16364,543554.5681941345
16365,1287442.1062998525
16366,217469.56359607622
16367,305874.27142154594
16368,350253.0894031186
16369,330622.009108288
16370,612942.2389981872
16371,659318.8679731094
16372,388159.8368970724
16373,248922.47726067624
16374,458299.0348515995
16375,404669.89025621535
16376,584681.3389752707
16377,361594.9099880445
16378,619866.904381319
16379,1292600.1248239705
16380,267588.16253308184
16381,333530.1698516794
16382,240772.58576459388
16383,528312.2020873247
16384,454211.8759026227
16385,905723.7055790686
16386,297063.5068639618
16387,580398.3095076204
16388,389066.21922720573
16389,305970.42022133054
16390,448094.3305749793
16391,356008.2509045011
16392,651782.4991633956
16393,743291.7678967528
16394,681392.7336517716
16395,255999.08170392536
16396,388571.36762314255
16397,317832.7875862566
16398,195097.74411349965
16399,671322.1992241015
16400,281352.04327261867
16401,2867836.847512767
16402,654125.1805785407
16403,334834.8764817058
16404,469300.72490339045
16405,368865.9902999834
16406,535013.8557077809
16407,784251.3822688479
16408,222831.8538886503
16409,512668.1919117478
16410,481454.15090358956
16411,563648.2125538881
16412,579843.7955400967
16413,377135.95718869194
16414,357982.3603390601
16415,757011.1554247796
16416,313325.65374470537
16417,560676.7448599616
16418,158325.39307552006
16419,243287.2785535285
16420,335385.30145184416
16421,885950.4046862051
16422,250271.44547952083
16423,383305.4477683927
16424,355790.2762743841
16425,306651.1276060144
16426,506864.4748450578
16427,592007.8579761606
16428,449599.75917898666
16429,279546.87099834793
16430,629405.7529063242
16431,494567.45268195274
16432,1575441.0490959233
16433,734258.6553558821
16434,838329.1707385656
16435,940323.3428111469
16436,955774.5601352054
16437,330846.6274225144
16438,692535.9279782781
16439,611745.4409238966
16440,572788.5101618591
16441,601153.0372445388
16442,843991.3217947307
16443,407100.52583907987
16444,416518.81313526584
16445,788829.1793771305
16446,530506.7910390928
16447,317452.94902727555
16448,699588.7051973247
16449,304248.94725919503
16450,670074.1216863146
16451,656073.5669570751
16452,531665.2163501099
16453,810554.310205054
16454,848140.4203958419
16455,602190.5006219879
16456,411767.36773574876
16457,422255.95544209273
16458,614796.5558454676
16459,1128690.7561862923
16460,611764.705937295
16461,462381.0351003435
16462,412043.9935192931
16463,251729.13169075578
16464,444124.1444935842
16465,377991.97421588015
16466,451436.79191508895
16467,211972.09047910856
16468,665253.2846667465
16469,740928.4656018621
16470,1004720.3993184727
16471,795738.6750889393
16472,244832.24925110876
16473,722672.8546611667
16474,405550.52662226616
16475,504192.2844507196
16476,642688.1416714735
16477,474753.47925107647
16478,374726.00478649884
16479,1353081.1446521778
16480,302572.736215059
16481,308809.5190945093
16482,1658080.4631443124
16483,378813.9537481286
16484,976437.4918566603
16485,543195.408445174
16486,366213.5668790161
16487,415866.8452015786
16488,450094.4791091054
16489,853961.5102396805
16490,483867.95402559213
16491,700173.6508592035
16492,538412.5448556959
16493,317419.0683195935
16494,528933.0324570031
16495,762204.0223822065
16496,362527.730754425
16497,594086.3271483048
16498,318910.7033948618
16499,700801.2379878117
16500,443075.1986586442
16501,219408.70329250215
16502,914352.6488837106
16503,365173.05632954824
16504,264589.5387883084
16505,408891.5484131101
16506,210812.08035035938
16507,358163.82247166603
16508,189628.1058030998
16509,313625.1537703003
16510,242683.06492670634
16511,244684.2219860099
16512,609092.3586551854
16513,756546.5393683431
16514,722984.5479755135
16515,240233.00749487616
16516,352460.5535910707
16517,589138.9097981534
16518,741128.1015169506
16519,819087.1466727243
16520,229123.05241468115
16521,872779.9654533962
16522,217644.29435949982
16523,259818.82717478048
16524,676853.5425146387
16525,859511.5871500362
16526,195297.61481476674
16527,938149.5438668041
16528,631287.6321096257
16529,463947.764468825
16530,875726.3341484744
16531,362622.6408458855
16532,615173.3832191573
16533,425871.8449845463
16534,718984.7668420402
16535,192233.7401734456
16536,245447.5577217613
16537,445532.27365290635
16538,876864.8532405315
16539,609915.0824054359
16540,228070.90512408956
16541,245283.77712561563
16542,373747.09372097004
16543,396883.5938398745
16544,288564.7036356992
16545,283159.08575738344
16546,302005.0827300579
16547,317960.7170903246
16548,579147.2202622938
16549,406103.6707180301
16550,342182.9784284204
16551,303552.7582330628
16552,743065.053692972
16553,149408.10232796276
16554,413671.42920228565
16555,271423.02414232265
16556,568118.9385892858
16557,317158.6634697899
16558,704557.9549017167
16559,247719.3484026018
16560,737516.497999657
16561,457669.04295307264
16562,456199.5543782342
16563,395031.8195335815
16564,584560.6776398483
16565,445031.06206235505
16566,351963.00087618205
16567,583733.2010480732
16568,418653.01887561067
16569,325848.51822015166
16570,349358.89159803273
16571,167050.85402072052
16572,829982.5615421429
16573,266127.0758548392
16574,647502.7621331157
16575,671633.1195824905
16576,333845.9603663827
16577,439146.3281137389
16578,303739.13542270183
16579,485841.78733000427
16580,505230.7972133411
16581,321253.1233059538
16582,417215.68047147756
16583,601650.0955095602
16584,386667.8463775143
16585,568932.4677636954
16586,191248.68378476208
16587,785719.0745702183
16588,342623.53314941475
16589,577038.6904612163
16590,255580.85899294808
16591,464541.7329569267
16592,280609.5943283852
16593,296833.6553484298
16594,514367.64992844715
16595,740627.791561888
16596,762831.5634276248
16597,270200.8505053371
16598,398337.3020329508
16599,842030.4137048337
16600,288702.083098825
16601,900775.4026250396
16602,186210.13050691603
16603,282627.58588008105
16604,482964.5284057608
16605,261805.98231306425
16606,778618.6789478201
16607,309486.62593780283
16608,413061.207085618
16609,574411.5698489147
16610,274146.0980958289
16611,361974.0272571012
16612,1020288.7305740882
16613,617315.0098392675
16614,993224.2812882971
16615,409443.95466527186
16616,296531.02856829384
16617,507336.78433332435
16618,317236.8826341636
16619,277636.1958955528
16620,501738.92931894195
16621,266470.18879962404
16622,374007.7337626805
16623,377381.2369715248
16624,676829.0670264798
16625,342282.83462445904
16626,697099.2163594608
16627,216278.91677387359
16628,495663.0616598364
16629,618844.9708175551
16630,710312.0676244645
16631,462984.59206887806
16632,421356.2705554782
16633,268893.0547115998
16634,460040.06969137787
16635,213663.25320245483
16636,222610.02576946325
16637,231750.71808643415
16638,459846.49047532596
16639,283294.47288471414
16640,300572.8309823681
16641,1604980.406001958
16642,699568.2425028393
16643,549156.0908704004
16644,703277.7273448685
16645,535280.134430343
16646,229108.38303026828
16647,596929.6657969105
16648,441101.9030020356
16649,506011.0680502344
16650,275097.7280285816
16651,355031.8203793382
16652,535457.7285762146
16653,347597.87409605825
16654,543728.4900909219
16655,511191.18976663187
16656,516199.9394989818
16657,769627.0313496159
16658,461799.474144786
16659,539209.4270352313
16660,365734.956300267
16661,249355.26490666656
16662,770701.2636260294
16663,334665.3713045381
16664,511946.6512742324
16665,1268614.584431626
16666,395018.8155401327
16667,544448.8701263795
16668,184798.57808621495
16669,248937.68259280274
16670,261321.61461526997
16671,638216.1795308253
16672,893414.5774956836
16673,393148.95222724567
16674,248306.1361318309
16675,329464.6765844533
16676,509909.0067455625
16677,255346.24183630184
16678,836497.7012068379
16679,309183.06218972814
16680,260220.7230300536
16681,497586.2953845204
16682,481161.4176317493
16683,299526.8698854578
16684,269511.8365732096
16685,376981.34623326565
16686,386932.3653043614
16687,2471009.6969246767
16688,498919.21146853257
16689,461042.16042273515
16690,379824.9460531835
16691,1272445.2556985735
16692,292261.4626348966
16693,573847.2620175309
16694,270736.0438448554
16695,300578.62633962545
16696,1783894.1974206911
16697,1044174.0049130947
16698,666381.0652006122
16699,212258.0380605915
16700,407515.33081781963
16701,637382.9689389069
16702,563095.7466956978
16703,404907.37779059995
16704,397779.3438907326
16705,597133.2263906847
16706,542470.2573283219
16707,483447.0164559542
16708,429424.70519172354
16709,602340.2759052538
16710,445438.80308818235
16711,497252.8963226951
16712,315388.1434895826
16713,424402.3840409033
16714,819758.5434455089
16715,231860.8538784821
16716,889803.1067455334
16717,630269.3924191217
16718,677893.7617371911
16719,522889.1092329591
16720,241235.1975252475
16721,149375.8944900749
16722,524019.79940668703
16723,378189.21345303964
16724,1646201.7658357024
16725,527654.729679932
16726,191984.61116349287
16727,3358424.267902218
16728,275652.68034953246
16729,355737.6608733275
16730,454529.59224829264
16731,490005.9726399619
16732,446525.02457800996
16733,243024.03919582284
16734,884650.3262822228
16735,466908.1838480412
16736,824389.6912706357
16737,550766.1844746381
16738,217059.6834435756
16739,627339.9644795669
16740,421013.5231418222
16741,197555.93447193678
16742,678013.22498956
16743,349307.22060169326
16744,673279.6190424175
16745,509556.55120314326
16746,781655.8213282486
16747,333681.5512162766
16748,1087928.8439847152
16749,382711.56184493785
16750,452540.11400142655
16751,345629.14672044717
16752,304955.7899850219
16753,739100.0261352409
16754,308190.97718741925
16755,776680.9370249456
16756,646585.3981256511
16757,326012.8511646097
16758,268468.5378339223
16759,346221.45270364266
16760,551365.9904143923
16761,415082.6853566657
16762,557611.9879095254
16763,370965.23973230325
16764,331260.51656193
16765,336020.14715840074
16766,434090.9361810668
16767,619909.4730160974
16768,407741.25110804685
16769,467694.4145301537
16770,227849.80228631748
16771,727409.8033084923
16772,337162.1295509257
16773,486262.44530739216
16774,191585.57025728657
16775,482574.3731262128
16776,473034.78209572233
16777,521980.40566953336
16778,516306.38590799464
16779,226824.53819184878
16780,616236.4748462831
16781,1665598.373861343
16782,788541.7305385115
16783,341360.6585939499
16784,743084.4518925766
16785,781813.409599799
16786,229798.94104683487
16787,516680.4120389127
16788,413394.882499043
16789,641201.19449699
16790,323904.9868915843
16791,417244.6782769455
16792,586449.8290670987
16793,340514.6803419638
16794,531384.342354943
16795,393745.902796331
16796,773223.7160477753
16797,1057538.7329218786
16798,467162.608297703
16799,622721.122534903
16800,432902.0509645615
16801,441313.6384362778
16802,238504.5446246704
16803,208199.72622221164
16804,1434572.1071521232
16805,485378.32696205314
16806,449783.61029521
16807,780863.4431914405
16808,869546.8637620317
16809,765688.1105306062
16810,389493.2580213529
16811,675138.0500563692
16812,302600.6681050019
16813,356904.8580588915
16814,577632.5313650612
16815,204800.4543882105
16816,722726.1923733521
16817,492380.2113945764
16818,645294.486747449
16819,285314.77251768665
16820,523326.24001101224
16821,700038.4657721529
16822,723844.1719566397
16823,1181154.3188733323
16824,200128.88438326394
16825,278450.26175195293
16826,405798.9827516812
16827,815340.2123905498
16828,581586.0770421977
16829,502090.78479797445
16830,390549.6853142737
16831,347807.0246017522
16832,616882.6167525891
16833,352021.4003771434
16834,237025.31612205354
16835,450188.80585884093
16836,1043054.2157002975
16837,338547.68341687764
16838,709620.8981803724
16839,459701.0494809637
16840,351682.3943628219
16841,365184.5586775185
16842,335690.20265671436
16843,891478.0636369828
16844,219054.0594771465
16845,535387.3699351171
16846,604805.5461648257
16847,557901.4137560048
16848,587992.9282520388
16849,514827.3172728094
16850,529837.3717396781
16851,704452.3197354567
16852,988814.7692443632
16853,368175.1739453379
16854,379268.9470487487
16855,238497.13735823033
16856,544776.495363198
16857,490647.1638689977
16858,1242083.7842713285
16859,401836.06114170514
16860,303616.57056256256
16861,712853.037186029
16862,411818.79120333237
16863,229760.4648849991
16864,374956.84352915257
16865,394542.3132067015
16866,283840.76216241874
16867,251303.6630663196
16868,325612.91017724224
16869,348126.0326770401
16870,237424.48248870386
16871,619229.128080665
16872,497821.91780529055
16873,481402.7588102822
16874,822101.3852298384
16875,350686.5120003623
16876,869060.7312732401
16877,517539.28443531296
16878,437221.1599484581
16879,1027742.1510008477
16880,793804.7007664827
16881,1544826.9472462
16882,170057.77966407628
16883,177658.8791298614
16884,228890.9086965911
16885,462532.8815273052
16886,230987.63342961625
16887,793318.9575728417
16888,239739.70022106555
16889,836735.5643195277
16890,326705.89218949724
16891,503118.47132595966
16892,312855.79081197886
16893,255597.85907692497
16894,274496.8452862329
16895,529980.9734720361
16896,475984.2655144936
16897,274911.3611608974
16898,367190.55010554276
16899,239349.57090746413
16900,260033.68164651815
16901,1069106.2154984088
16902,609990.6141105756
16903,729639.833464586
16904,570819.2450942389
16905,265608.36135345686
16906,1150011.109323539
16907,473985.1934801772
16908,416363.2163351993
16909,426315.38005363924
16910,270402.0046064832
16911,279617.71708382876
16912,278641.1375097137
16913,294924.83109824546
16914,886138.2841880725
16915,1220784.222785389
16916,432526.6011146177
16917,1079847.5505293545
16918,214583.56008650962
16919,259945.02847582384
16920,439665.11855881
16921,529103.820925993
16922,265468.02554185386
16923,264802.57560411276
16924,663504.6602520145
16925,487533.6930803158
16926,1087498.2195467504
16927,681099.5307225625
16928,377357.0296980811
16929,374866.51781563344
16930,530646.3243841851
16931,435279.94027637935
16932,479173.67190425354
16933,575526.4449053016
16934,227078.22581336094
16935,253120.5991672366
16936,735309.7198689913
16937,258918.67292686002
16938,282508.0958342413
16939,788910.9675260087
16940,429712.79896115686
16941,348502.7676826672
16942,229461.20547821058
16943,858486.7897038759
16944,640822.1694494215
16945,247351.792180074
16946,711000.581401725
16947,477878.5793487509
16948,991223.911890072
16949,279794.5470596032
16950,372702.05184992193
16951,225188.35425265622
16952,555265.8935313853
16953,325438.68608867936
16954,408218.18558103323
16955,845425.80482305
16956,879285.0026684692
16957,306100.8654529766
16958,503755.6574922749
16959,640242.6665807501
16960,198656.51233748358
16961,522539.6403442287
16962,516053.6009768032
16963,420630.0122010372
16964,492386.452973199
16965,723511.1044659329
16966,1293054.1199547278
16967,1103364.9957869374
16968,184569.6912143676
16969,565768.197852764
16970,286738.9342678252
16971,322447.4742656705
16972,312559.8589619711
16973,659311.4984503635
16974,625814.0067365925
16975,519305.98721133824
16976,175820.6331180442
16977,424227.53942370624
16978,257193.88656113073
16979,562880.5831078448
16980,243775.28853262673
16981,586670.258078684
16982,826414.9419223693
16983,595936.6308712375
16984,240064.6830946623
16985,344340.4793499889
16986,360137.48953825014
16987,258740.6039899959
16988,266055.7171456648
16989,603154.887143547
16990,229718.55795472843
16991,287679.62482148834
16992,536138.6013266075
16993,680455.5333376081
16994,304732.0436383195
16995,281945.1597466151
16996,494991.3121852221
16997,804595.7486225468
16998,327762.22054923436
16999,2239929.472584805
17000,473280.29930877034
17001,1261233.7427641773
17002,186203.58448143784
17003,411616.4078818552
17004,241533.15566476434
17005,223536.65112248884
17006,1150830.7456722057
17007,702799.280086211
17008,510812.82692072133
17009,213215.42697851715
17010,268768.57371194684
17011,248959.1840909123
17012,574616.8245452007
17013,450936.58690062084
17014,681951.6677757134
17015,331374.8979189059
17016,428981.4411416702
17017,206921.8375420833
17018,861484.3606243789
17019,335601.69883163087
17020,506938.233924363
17021,238235.10184174005
17022,662035.7870824198
17023,565285.1515263541
17024,644366.7436717703
17025,254008.86483355128
17026,281732.04471287923
17027,416965.6091999324
17028,1204270.9611247089
17029,1135964.9006646697
17030,624337.9612065699
17031,766181.2952765619
17032,865856.6226042461
17033,536966.0565767006
17034,226961.89231504223
17035,215189.412163243
17036,319962.9311140524
17037,313704.22776083864
17038,486690.9891183336
17039,545919.87411873
17040,716603.1862584954
17041,537090.3340893423
17042,188983.66399399977
17043,374353.5991075819
17044,590651.3357421232
17045,518228.1842124108
17046,690677.8667293675
17047,595962.8049913981
17048,222264.90640796215
17049,842034.7703780413
17050,382980.8748888241
17051,408717.4965190544
17052,281293.9081485136
17053,238037.55198627678
17054,258888.8088964844
17055,222374.40111797463
17056,285016.82247184496
17057,274050.2791978218
17058,330378.43918060785
17059,377523.9441754905
17060,806417.5748474317
17061,1305129.4107796522
17062,229349.17586941697
17063,552420.3575811547
17064,1264424.0964047345
17065,341222.9618603263
17066,395145.2649127929
17067,415141.17726196843
17068,617285.3028223203
17069,569271.0512984471
17070,230093.04430083372
17071,761497.3234591903
17072,136378.8296432881
17073,662170.6027966731
17074,236824.25408611525
17075,219809.5167605198
17076,355168.48905910156
17077,228275.5416964644
17078,238476.8745064023
17079,445056.26059144374
17080,406481.3491495707
17081,224731.80795326992
17082,245090.8185342791
17083,316790.2079688791
17084,668425.6741944741
17085,683437.4429833575
17086,887376.2938312305
17087,730681.9122917927
17088,621062.3843348094
17089,428802.67522195156
17090,271631.4354324133
17091,511019.5387901097
17092,495467.6970575131
17093,393290.6735486743
17094,238212.7710352937
17095,664936.4649456141
17096,171610.50194752266
17097,745807.8029203964
17098,331745.672777228
17099,289462.6308432362
17100,564578.0419572343
17101,228881.36347966292
17102,506791.97765081446
17103,256134.8764682719
17104,517701.9273680292
17105,276080.65179046924
17106,1084157.912339348
17107,503031.79555698525
17108,433191.3782850702
17109,710387.4782832025
17110,670885.3560387063
17111,697167.5769768389
17112,355612.06907477754
17113,585510.0688289527
17114,521586.3442280346
17115,476918.9912398844
17116,414947.1617990346
17117,300668.3814193062
17118,401232.0263565466
17119,300573.2754631932
17120,527656.6819804137
17121,379687.6947683655
17122,263335.1650176061
17123,230951.84512138937
17124,265108.18225956557
17125,2769807.4978085575
17126,628275.4898339546
17127,678003.393129487
17128,392052.70830914716
17129,782926.7342745631
17130,549487.1055321014
17131,352524.6838326781
17132,203433.5614094786
17133,289406.63903564226
17134,515681.43612594024
17135,309346.14781084214
17136,440601.57965711487
17137,431018.3936291836
17138,705185.1515164017
17139,296234.2213501676
17140,396412.36330152414
17141,176231.25760677614
17142,418975.3560555937
17143,246096.97928493904
17144,1218361.7675072155
17145,748011.7637179918
17146,750789.7259863189
17147,453321.59455534327
17148,224970.22842139888
17149,489272.1618353374
17150,298472.1202134112
17151,511474.41543861036
17152,632013.3117206348
17153,592748.7941926142
17154,599924.981289496
17155,312147.7268376596
17156,790655.199374069
17157,358086.7338236866
17158,353164.6570871771
17159,428927.05955139286
17160,367392.4673094077
17161,491661.87534007645
17162,257578.59558829886
17163,480121.3606097387
17164,184659.29616783204
17165,576727.8195834225
17166,376474.8328315951
17167,360217.69920791464
17168,333857.9165251884
17169,287094.7810752798
17170,720660.1097810619
17171,324431.9333351455
17172,767270.0168791336
17173,455564.5377757277
17174,666093.1310397835
17175,836227.961965191
17176,343996.4003040733
17177,961399.924472899
17178,376570.8226811501
17179,713695.8926813521
17180,329425.75994008034
17181,644958.2663394666
17182,766049.6769444195
17183,365428.91263497213
17184,633270.5021368505
17185,266678.7553778376
17186,1088336.9739352358
17187,577245.5767064325
17188,1155701.8206940289
17189,498995.81468120054
17190,421691.3471048345
17191,560914.7701452525
17192,416372.21463501325
17193,454982.93169017415
17194,201608.210036025
17195,462171.94445538335
17196,581010.6686401565
17197,483182.15028583305
17198,458197.8940382156
17199,902631.9535109032
17200,500106.82082260266
17201,395194.7509935709
17202,420254.01271644776
17203,876031.6952519601
17204,491858.70330195787
17205,274570.33395549323
17206,917307.5936128056
17207,433564.7681621113
17208,296781.0468773308
17209,378033.8097373684
17210,597341.378243791
17211,430776.241762507
17212,563762.998749008
17213,994755.016673387
17214,237961.80327502012
17215,401572.8194072949
17216,369842.9723469595
17217,302015.3502717584
17218,247372.57276612037
17219,483159.30996579654
17220,222427.6965175852
17221,530335.9530945688
17222,407791.02166196075
17223,232345.9559184923
17224,568427.7432184003
17225,213729.2342339101
17226,980474.3854873112
17227,549999.6539538576
17228,835447.3027376888
17229,565073.2506592341
17230,177680.5949521903
17231,412212.31990413857
17232,290515.80096602667
17233,372710.1097221598
17234,621396.6776828584
17235,527749.8341146304
17236,503877.9380309263
17237,547401.9813888465
17238,292802.95547717385
17239,1647906.0012962646
17240,209514.44434112526
17241,233682.49113078427
17242,236119.75629859962
17243,474951.7444016581
17244,288863.47619092034
17245,547869.235947649
17246,295752.7783786614
17247,356738.69584571716
17248,364031.2421886679
17249,538063.2277777371
17250,629628.0392457047
17251,171011.42154965666
17252,418077.6293254903
17253,251151.03026905318
17254,482795.7731146838
17255,365663.72031187126
17256,648083.3944928998
17257,2366062.4308652794
17258,643860.7206352022
17259,664918.2765140248
17260,201132.1972031347
17261,529938.9103184325
17262,580484.1601622055
17263,401083.283496668
17264,562852.8742272217
17265,236686.3916393435
17266,637670.6732253138
17267,370727.159153607
17268,811072.2293607313
17269,526983.5505339394
17270,272463.6757474001
17271,307913.18953881576
17272,568268.9542074219
17273,349251.69076378533
17274,548332.00560583
17275,455543.4513574118
17276,216609.0162106801
17277,420557.1582809841
17278,288845.8037787173
17279,329913.8033101291
17280,621649.1744602374
17281,570157.7061504995
17282,494172.40260577545
17283,576989.0841160851
17284,372615.6672620195
17285,315113.5505282582
17286,240347.77803230792
17287,256814.17865797458
17288,272868.230849052
17289,389257.70477862214
17290,956539.7321906952
17291,505035.4744313098
17292,285683.04350563843
17293,378776.96403059084
17294,378074.0986262282
17295,452183.6472258079
17296,184067.46805853455
17297,698032.9779920637
17298,402155.53596474935
17299,898537.6514019154
17300,189191.32878856634
17301,355028.6453339623
17302,628919.3508852778
17303,1253946.8429266368
17304,469955.8311593111
17305,331888.67970391316
17306,715574.2304775908
17307,498085.7017949555
17308,340728.62239315955
17309,236988.33117813652
17310,470473.9067292795
17311,447486.2779290263
17312,257831.91411567343
17313,1163493.5256292631
17314,742609.6510660604
17315,242221.1972952296
17316,717206.7785406742
17317,317975.29385999835
17318,326592.839928476
17319,326639.41790983424
17320,491535.4816785075
17321,1524898.322296298
17322,192437.47103081184
17323,609864.1101921041
17324,1156714.002909539
17325,276174.5211664761
17326,502643.81847751053
17327,478164.0439016196
17328,253056.28705805377
17329,1194091.557669542
17330,245710.2759458448
17331,688930.5128123251
17332,746024.3774391178
17333,442587.2475830042
17334,393435.8271680834
17335,400468.66834950366
17336,211241.76870237064
17337,760320.2268026609
17338,584919.6429043353
17339,215942.22164587994
17340,571755.8640112516
17341,256000.82909425956
17342,326797.2638131057
17343,380677.2589704491
17344,364057.3976994873
17345,274713.9410512882
17346,453672.4016606828
17347,535324.7405831355
17348,689181.1914530003
17349,200924.4682699181
17350,279177.52133413433
17351,618651.4102219929
17352,451963.34990614105
17353,597600.4686659749
17354,533802.7097742257
17355,557416.8330273132
17356,315781.8111465431
17357,776567.701796757
17358,204068.05908547377
17359,312605.7951970474
17360,660260.4899011652
17361,533673.1483956653
17362,653732.9085885555
17363,692247.5246144095
17364,651730.1059174028
17365,399669.2564979431
17366,794184.5561841965
17367,282030.06621503946
17368,422038.3739060083
17369,883979.5610504784
17370,459189.23559332266
17371,298915.88058388844
17372,562636.482447409
17373,402814.5096411804
17374,431477.285382396
17375,336837.0102721623
17376,440961.94770566473
17377,399436.6974589128
17378,944249.0506285905
17379,644047.3997341564
17380,356847.4935344951
17381,690771.3941739156
17382,1510274.2948338126
17383,847161.2958523829
17384,394559.77471451205
17385,742153.5909201386
17386,451649.6492867037
17387,496115.6151112924
17388,1011616.1301079137
17389,199851.76127792374
17390,491812.326959804
17391,403829.11114790855
17392,356522.72569997073
17393,789161.1207823954
17394,258876.2693403882
17395,261377.39938332175
17396,388730.3711276706
17397,491645.6557486782
17398,223913.7161043508
17399,299378.38839513785
17400,4279163.165006478
17401,607871.7237424772
17402,492027.7706517469
17403,599660.5204614161
17404,371453.1538950836
17405,319469.45362493634
17406,500524.3145770055
17407,375244.67481478385
17408,365527.13450161467
17409,309473.3316458305
17410,616683.8101466587
17411,405419.98124610167
17412,298855.75474221073
17413,347830.4207510416
17414,491921.398735315
17415,341991.59586889273
17416,589498.1675408976
17417,299763.44137526804
17418,663731.780566676
17419,1021192.4896423313
17420,215580.47390260146
17421,564559.2865686251
17422,511241.7252643784
17423,2084662.4369556627
17424,309612.48312948295
17425,289461.39622204157
17426,375141.25901245244
17427,451383.56984628073
17428,548448.9820191265
17429,228126.86372478108
17430,1887586.1204610704
17431,861532.3627057974
17432,574728.9407152687
17433,279539.5685173128
17434,292045.16189348476
17435,329095.2943556867
17436,448551.75481423485
17437,660845.8169484513
17438,234170.33245880078
17439,1729403.5864161106
17440,382408.0301982576
17441,300392.55917061045
17442,701396.9385595483
17443,476379.3471606686
17444,716322.6711417667
17445,495413.3694073454
17446,360530.46275850094
17447,570036.3605206185
17448,273075.6822627511
17449,285291.9993535273
17450,361235.40875225887
17451,348810.52796742157
17452,310162.900563653
17453,301945.0207008092
17454,344203.18269011355
17455,291624.2329623649
17456,432806.2556778117
17457,425403.6103001822
17458,485080.1196111108
17459,182835.2880496528
17460,523027.40127324365
17461,472830.77226950903
17462,593956.6988842579
17463,592528.1170529516
17464,404994.85710728227
17465,219087.35944434005
17466,457797.27707253763
17467,628158.8008690194
17468,351452.47189268935
17469,651549.6432476552
17470,415503.03658863663
17471,274069.1911519937
17472,308469.6684303489
17473,234721.83819733263
17474,836347.6379953173
17475,688413.4986145389
17476,539348.9892486144
17477,312830.058989989
17478,299530.82385061873
17479,511636.36160837393
17480,335076.85194409895
17481,240019.05908597138
17482,543849.2537941149
17483,420863.91674598324
17484,394898.3580892157
17485,281643.77345380076
17486,850862.6321474406
17487,329701.97405560437
17488,466146.00281803077
17489,533708.6887713141
17490,557788.4764398899
17491,676823.9697794692
17492,652296.5016561634
17493,483048.3069869693
17494,581986.3737905653
17495,210748.0788942476
17496,333128.73400912236
17497,532631.3166337728
17498,709919.4605116808
17499,300045.3560345572
17500,1036955.6467771797
17501,413898.3905959238
17502,727437.8534009949
17503,503826.67630034446
17504,383572.3413693124
17505,301398.4523254677
17506,221642.114662388
17507,252694.16086206157
17508,436311.3588851051
17509,304693.2669191306
17510,462912.12956748705
17511,867900.442899184
17512,521662.5797442372
17513,697073.9518362426
17514,439159.80668594263
17515,332456.4561377958
17516,288734.50196727825
17517,272048.1269032066
17518,387307.41881696595
17519,272889.0240507887
17520,247591.5139136165
17521,228415.8224993294
17522,422533.1924774678
17523,1233412.0129490034
17524,322792.47816098324
17525,810556.4701852833
17526,283588.67345746723
17527,325470.5739970261
17528,645789.5170386276
17529,508625.6083732691
17530,311361.31344755425
17531,299262.39725703717
17532,664155.9299816249
17533,219154.2039609743
17534,416727.36233239574
17535,212939.88976929174
17536,411476.814623506
17537,599715.0304750566
17538,536460.5491155809
17539,441270.29252707056
17540,554842.1170634897
17541,311546.3361055663
17542,286036.12142216216
17543,407838.6095369085
17544,756083.2831788821
17545,1011253.2284485518
17546,594989.4441116491
17547,843997.3306335644
17548,1283938.3840370188
17549,429310.7062617367
17550,541967.9852867869
17551,312835.0987843432
17552,449629.08425668866
17553,463528.984890122
17554,326165.905938664
17555,529139.4710255285
17556,193829.4459548994
17557,262349.9477696475
17558,546559.2594808063
17559,506667.27298243303
17560,498164.46145789546
17561,490133.10147344554
17562,768966.7044589389
17563,974679.0686307166
17564,854409.8926470344
17565,478306.5734430861
17566,982970.691620601
17567,449472.4559103845
17568,294780.3420670397
17569,190587.69991139707
17570,327689.6483336196
17571,336293.75633920333
17572,637329.4505398759
17573,180525.2732363286
17574,383930.5385195544
17575,874729.6236620529
17576,298220.6492661572
17577,260277.67391047298
17578,436812.92140354804
17579,611767.8665969055
17580,210640.8197726013
