id,price
16308,441686.65060591145
16309,306072.2326537411
16310,316384.6166122717
16311,574346.5100995908
16312,424844.47034038755
16313,230950.62809326992
16314,455728.41144168266
16315,502100.3462467738
16316,472189.6390405014
16317,424458.13270241336
16318,309619.03425808204
16319,338892.218954118
16320,931320.1753686917
16321,252613.58005623292
16322,243421.6550309724
16323,409234.173189122
16324,510528.82524311653
16325,678247.6720470559
16326,619653.6999757838
16327,389585.9456413751
16328,231959.25214632048
16329,291651.71508938924
16330,429472.051472285
16331,952151.4112928831
16332,319100.7091481972
16333,1152510.8428589262
16334,410835.3471570151
16335,546836.7558765706
16336,841846.2724295825
16337,577256.5758431719
16338,651792.2767808376
16339,298460.6461877793
16340,255237.73179944034
16341,870361.8029464602
16342,1466242.0093746004
16343,432574.8037626818
16344,462525.6182309797
16345,842198.4136960936
16346,304369.8777837036
16347,339363.02619119396
16348,659502.2037082296
16349,641825.827132716
16350,2643438.033979187
16351,313017.40977644385
16352,551965.1217052756
16353,558502.5328830378
16354,345733.7427856655
16355,419339.69606074214
16356,313882.709801924
16357,618525.1431282395
16358,689431.6397591076
16359,727760.5178633371
16360,1044712.6812412924
16361,629413.580884114
16362,734550.5054828639
16363,189806.5149429067
16364,567683.5298254173
16365,1304282.001071686
16366,219201.5481621213
16367,316084.71144135616
16368,340841.16168781015
16369,376472.19208926754
16370,622295.2346006769
16371,635628.6794718872
16372,396542.5505915086
16373,240958.30830833683
16374,469789.23274714523
16375,366856.52742930176
16376,591139.6365086832
16377,382787.86980109214
16378,630562.3163975262
16379,1306110.301541529
16380,243388.51569863467
16381,365197.3592393456
16382,242374.9713836336
16383,540179.051177491
16384,470323.87712690234
16385,940257.015855459
16386,316523.8424857664
16387,558989.6697300203
16388,346451.0362932037
16389,290841.88359230506
16390,436115.19911598746
16391,364919.77204178355
16392,626075.6956038174
16393,771764.598596847
16394,669870.7059363874
16395,251689.65960197753
16396,380475.64773821674
16397,322011.29394299
16398,220986.43925073728
16399,717040.5738268666
16400,286655.1808070825
16401,3474960.4710607273
16402,627753.7179139005
16403,344059.48210897914
16404,461474.209388423
16405,417180.9773982925
16406,574255.5553298851
16407,770864.6626720803
16408,230102.3371420666
16409,548634.7654786964
16410,493140.6177528574
16411,577256.4856489176
16412,582253.5401639602
16413,378805.9734453015
16414,356334.54236036545
16415,752724.7688382671
16416,361585.39617933147
16417,528406.3032564515
16418,203612.09678825355
16419,249495.001852189
16420,330445.9824526633
16421,884634.3015991731
16422,252282.0502181625
16423,400390.98785672814
16424,391076.0232203139
16425,300581.1688382085
16426,494436.34252561524
16427,590995.5885752983
16428,552498.5237309237
16429,288252.44274823176
16430,602916.0692278339
16431,485217.8771179229
16432,1644021.7245443035
16433,715770.3803967689
16434,839325.5082330565
16435,914310.363878892
16436,987939.782925081
16437,329522.41980237095
16438,684217.9504143961
16439,605330.149524224
16440,553451.8722395953
16441,607979.4808412801
16442,823451.6879527589
16443,368624.41035951296
16444,415598.8279751615
16445,773715.7742865635
16446,521547.98257179913
16447,314651.2025799733
16448,705366.715830253
16449,327431.99271249963
16450,626395.0468705996
16451,640749.0677777452
16452,548987.628517793
16453,794536.3856272463
16454,820150.6122433562
16455,580669.2347504414
16456,425844.5577483911
16457,428635.8637687459
16458,652753.6305368148
16459,1019034.0020592666
16460,613410.9657646699
16461,464546.9721041194
16462,406217.96585332276
16463,252847.81866913664
16464,437931.48392074736
16465,374486.7717928011
16466,451051.39204342745
16467,227863.52907739775
16468,666858.186622733
16469,721733.0349945589
16470,1056213.39982459
16471,788018.867670838
16472,241112.57300450114
16473,676756.8294121216
16474,423042.69761205814
16475,508006.5154443467
16476,624009.8226760739
16477,515970.1934715265
16478,387961.2972960875
16479,1462078.2622968159
16480,283737.28417948575
16481,286019.89587789995
16482,1569961.9305027497
16483,365207.6769989843
16484,1016285.6227846508
16485,557628.1066221431
16486,376200.74003038043
16487,410935.2314792044
16488,425863.25615348195
16489,816573.4586273453
16490,488916.58961911267
16491,735015.1886568748
16492,523156.3219731292
16493,313112.9923705965
16494,537520.3536623463
16495,762487.5997796397
16496,366293.2394286412
16497,644886.6106502699
16498,320104.52067173773
16499,674165.6842788582
16500,445424.0788968684
16501,222615.92987830384
16502,916222.4200634282
16503,398802.42191425525
16504,261710.08122995665
16505,438225.8274353396
16506,215288.9278570511
16507,353496.52229168336
16508,189088.25268359974
16509,310328.08700004086
16510,244933.17063253024
16511,243032.09025879132
16512,605330.149524224
16513,799143.9868062756
16514,680496.6842208619
16515,247196.2204381098
16516,367859.70286203234
16517,615753.8306989627
16518,678384.9294037016
16519,806463.3827488662
16520,229748.42952349986
16521,941908.495217014
16522,213804.8055730985
16523,268221.5757689387
16524,672180.5579762245
16525,840249.5800477094
16526,201006.0688899011
16527,977292.1358751405
16528,660747.6745589254
16529,457569.4307407996
16530,897375.8210214685
16531,370830.873831176
16532,595579.0315095006
16533,458447.69850385655
16534,711264.007118583
16535,206474.8925051507
16536,246185.08125833303
16537,449181.6846764236
16538,853210.9823830274
16539,619181.7737946777
16540,244328.18700230497
16541,259918.3159485048
16542,370796.41687026125
16543,393081.8205455533
16544,271651.1571989216
16545,286606.4549470311
16546,317571.76979163697
16547,333140.7120924683
16548,579985.7142989301
16549,396290.6502984175
16550,335414.17503367155
16551,299804.55436240084
16552,706876.1945320823
16553,171863.83111790422
16554,398617.3201083547
16555,300221.10831920465
16556,598519.8644134827
16557,316971.9470663508
16558,776206.258110713
16559,250483.1432316746
16560,723331.6283525253
16561,475601.3435870731
16562,450307.6224777165
16563,397820.5676280935
16564,581800.046723625
16565,473564.9552843454
16566,369675.6230685295
16567,592109.0271838869
16568,434590.835539951
16569,310295.1168097307
16570,358480.0560899617
16571,193309.11389502898
16572,839262.8260290073
16573,264086.14842379396
16574,664337.7499118006
16575,648414.0860785694
16576,333477.53783738957
16577,471884.9788796586
16578,305710.5182774351
16579,482076.50721182255
16580,512888.81007975887
16581,339596.2609688714
16582,402437.13804741827
16583,613480.8899838608
16584,370655.18194645055
16585,595824.129498363
16586,196773.25085028287
16587,765307.7861236027
16588,345296.3883693678
16589,582839.56818521
16590,313221.7306576904
16591,513444.9631482233
16592,290061.9776731819
16593,281399.9442324119
16594,534631.2827706264
16595,688399.8138260851
16596,755861.7732982051
16597,272597.5774604244
16598,400652.3970403872
16599,796219.2683742265
16600,311510.9678659765
16601,908215.9230817674
16602,229478.1494952275
16603,276175.68236717494
16604,505055.3265272448
16605,257803.71966606507
16606,814477.9238724983
16607,307763.28452090616
16608,427687.35382888885
16609,573309.6664925443
16610,293665.689539726
16611,392662.3313106826
16612,1123167.7353144605
16613,608274.4719841059
16614,1027904.9494439022
16615,419330.2829998499
16616,321051.06583415845
16617,508072.6047745173
16618,342514.8337458728
16619,286558.08520955185
16620,546689.2559751631
16621,273583.4512071245
16622,369101.5726798293
16623,379457.00561321294
16624,668108.1815640457
16625,352786.12164970353
16626,654584.3760791029
16627,206139.4600287394
16628,519604.64048941917
16629,607696.2165139131
16630,715108.0234294622
16631,447824.1206605217
16632,425942.2044188674
16633,267637.0460663477
16634,449807.6888526508
16635,203435.28953840275
16636,229784.4422782323
16637,236379.30893287653
16638,461138.6389831695
16639,273942.2385388324
16640,289229.46710844967
16641,1530459.6512860933
16642,671743.3317336659
16643,535191.654924285
16644,725342.4313708777
16645,530239.3680728737
16646,237121.31626232658
16647,588113.6812447693
16648,443465.14584481047
16649,547523.209459365
16650,268447.9155634126
16651,352645.52015469293
16652,536111.4407176845
16653,336280.30439313955
16654,571044.533899726
16655,493019.36453600164
16656,520861.05270148045
16657,746195.8797990748
16658,454950.7918550021
16659,542635.3911605919
16660,374880.93136483006
16661,250762.20698240155
16662,746135.022717238
16663,354523.1851096461
16664,571232.8970752439
16665,1238302.9854319796
16666,395069.98078390944
16667,542425.0371121137
16668,210652.62108416195
16669,263040.6670182717
16670,262581.37452895654
16671,624081.0154219412
16672,879872.6648561972
16673,402767.6839640414
16674,269708.66741564247
16675,322543.4093001796
16676,544447.9924883498
16677,258661.94856866714
16678,796154.6004879848
16679,311554.15412310837
16680,260762.69307142578
16681,514707.2583007629
16682,481791.4210900131
16683,318487.87982712407
16684,268512.28976703127
16685,360986.71740606875
16686,361607.27857479104
16687,1854719.8329978257
16688,483313.5738361492
16689,464622.07580300973
16690,388943.8763256194
16691,1342886.8348632185
16692,282391.7773533224
16693,576081.9576912924
16694,272999.8230921849
16695,301321.61153747427
16696,1887309.3751223357
16697,1058307.2780009073
16698,687810.751538352
16699,237072.17569641586
16700,405200.07892851596
16701,568460.1561518287
16702,586680.651494184
16703,428105.84708380303
16704,418390.6581959172
16705,631666.9218750683
16706,544814.1197712589
16707,493761.49244095606
16708,443966.42045494483
16709,583355.193743513
16710,417506.3454194067
16711,538083.3559864584
16712,317231.7202005853
16713,439609.7066004822
16714,790429.8859785919
16715,244514.51114063512
16716,869281.9981714559
16717,622960.5606236092
16718,722737.294883243
16719,491677.3823656401
16720,248897.15897178103
16721,164317.37844379398
16722,514774.94383975177
16723,387912.7377824446
16724,1681024.8860733
16725,550124.0371907923
16726,193715.08073909278
16727,3049006.556938528
16728,297353.35122271156
16729,361744.64795792813
16730,441861.0824419901
16731,500787.7165154743
16732,452088.5124500338
16733,253190.61174328628
16734,860930.193743873
16735,502708.34979095415
16736,761288.2320205587
16737,494767.19264392025
16738,221282.747644555
16739,712602.1350623586
16740,441775.20789044426
16741,201025.52805396885
16742,715661.4976092909
16743,313391.2729774181
16744,646583.9254509073
16745,520399.2835450999
16746,795145.0697557161
16747,330691.2922943437
16748,1205368.2106821723
16749,366114.12205692934
16750,491067.9633391394
16751,334269.3832049282
16752,301552.9204736734
16753,736155.5580444993
16754,305550.0237618339
16755,837432.2068876316
16756,652400.3950472818
16757,340797.662038799
16758,270107.97162471584
16759,334863.08174971683
16760,544061.1264920289
16761,417080.77396732033
16762,578326.1793233659
16763,384791.91347476066
16764,323878.4151730583
16765,332665.10349941795
16766,410057.5934414521
16767,626966.0897732987
16768,374405.2552341544
16769,505133.8750434912
16770,235695.3809125878
16771,822453.747181068
16772,334376.948635422
16773,512078.36553863925
16774,196037.84551671168
16775,481475.16495029395
16776,494327.13042156416
16777,530111.7448835833
16778,547608.6342119805
16779,232202.39719306375
16780,665269.4767258582
16781,1750551.4457730055
16782,842952.0679863121
16783,376522.6703500467
16784,728664.9339523187
16785,783719.850445417
16786,237094.5384261503
16787,525060.8400553777
16788,420874.43423397554
16789,622482.1401072704
16790,310982.7010589196
16791,428519.5845234328
16792,570932.6047218391
16793,335320.62428689667
16794,571433.8996880801
16795,394983.2780938009
16796,765326.8948386713
16797,1087059.7259315602
16798,510020.98680040217
16799,652113.9552284972
16800,476514.0149905612
16801,426284.87347631034
16802,239707.6527097683
16803,224129.94504302432
16804,1593374.4257596845
16805,491994.2202244206
16806,452476.48452806455
16807,785879.3197133617
16808,965443.9720857452
16809,757941.2825703346
16810,399971.849178286
16811,626882.0004749354
16812,307410.2406306199
16813,363659.9263642884
16814,671971.7032685481
16815,204208.0056597389
16816,705695.7657628611
16817,476648.76214639633
16818,644818.8378050913
16819,290311.1516103578
16820,540803.3427647715
16821,714081.5716968942
16822,756618.853145883
16823,1151180.2951004512
16824,195389.72366560352
16825,261173.63602548552
16826,423268.89289968205
16827,809438.1059913365
16828,588608.5683259799
16829,494709.72230682493
16830,395507.6767585442
16831,359612.6191946639
16832,597800.400993072
16833,344166.3987495082
16834,244893.9978454912
16835,443416.91350432276
16836,952369.2897312754
16837,365436.180471296
16838,857926.4271045692
16839,493077.75466893887
16840,360383.33094806346
16841,343401.21830396494
16842,342733.34218633396
16843,922268.9367676721
16844,216365.6537942162
16845,555512.9367437139
16846,575065.8596627273
16847,556401.4713434656
16848,640648.16045452
16849,555224.6852604678
16850,549344.6581063916
16851,834003.9828923093
16852,946523.0709018906
16853,361300.98480960395
16854,378859.7753646506
16855,248805.71554057457
16856,546560.6536168067
16857,483229.5938587429
16858,1175834.4224976585
16859,404961.79438129877
16860,309555.19675107935
16861,750617.2316698066
16862,386285.3675630109
16863,227744.1918290534
16864,381751.69704697083
16865,405357.3361033492
16866,284492.83789216273
16867,251856.5854732245
16868,316416.2717021762
16869,358678.66005034395
16870,248378.4828623429
16871,626700.8071508808
16872,479680.5519145229
16873,472049.5788716013
16874,944792.7246760936
16875,337909.57832403004
16876,852000.7556750485
16877,529175.4265724834
16878,453059.8371165016
16879,948325.941784283
16880,893053.2358210046
16881,1627047.1161359933
16882,177074.75067693248
16883,198043.29513511487
16884,291474.8765129921
16885,468177.3059686862
16886,233763.61639640006
16887,804859.4663886201
16888,229490.03233646424
16889,899726.0655293738
16890,342240.2368733123
16891,484994.90162514104
16892,308599.33195721556
16893,259847.5639997874
16894,304125.9441584954
16895,522834.1927406548
16896,509939.5697738281
16897,294864.02880845784
16898,336323.34754063725
16899,248712.45546595036
16900,272418.9771774055
16901,1040814.0118612837
16902,633243.8098110015
16903,720518.3090934004
16904,582844.6704526438
16905,292607.1835947147
16906,1173293.6509112602
16907,470872.64671029965
16908,433183.8680359489
16909,424542.0721632911
16910,275743.18156724074
16911,282931.4554710845
16912,261779.76171095562
16913,305079.97016130877
16914,882946.9659863457
16915,1233901.2877651306
16916,418130.47565921815
16917,1169838.7838660036
16918,229485.29427599986
16919,263349.30858230504
16920,427512.29279110965
16921,523306.4736342244
16922,274425.89012437407
16923,267427.3455109223
16924,683818.4867484599
16925,548582.8004186412
16926,1076567.1245184294
16927,667034.5119001028
16928,352938.49436138984
16929,379129.83653053
16930,533316.2503340096
16931,439700.2027035244
16932,524995.951790344
16933,596791.0157283013
16934,231035.15018155208
16935,241222.91883011258
16936,843899.4260600609
16937,255411.57423159468
16938,283599.60008728516
16939,830575.4994892521
16940,416195.1932363483
16941,360807.44988952496
16942,245083.87081222507
16943,841320.3046785751
16944,633714.8600814521
16945,284603.1017434022
16946,710079.976662589
16947,494461.75485137437
16948,1049170.6991803085
16949,285846.2275833036
16950,386730.0013349901
16951,220396.13077920917
16952,695504.2319405479
16953,319178.9304934683
16954,379185.74559028907
16955,863915.7588431473
16956,900425.5721642771
16957,359125.50953581545
16958,516801.6029499437
16959,624170.5929046867
16960,197792.44898084615
16961,493170.479350292
16962,487405.9983340276
16963,431589.04437566845
16964,470068.6985086532
16965,709207.5524655506
16966,1164207.0422103025
16967,1118878.1621583928
16968,213090.0585483886
16969,594947.145978384
16970,282913.9128812292
16971,356529.5188797313
16972,300395.9647288977
16973,638251.7354665076
16974,603665.6082457015
16975,479248.6084059136
16976,197344.36938126694
16977,406433.93597871
16978,271352.6910548841
16979,555542.2688597358
16980,250006.572020186
16981,584992.7975801784
16982,826992.3103498945
16983,581502.3591589002
16984,255605.1086814013
16985,342917.9166901887
16986,321756.27632818255
16987,263199.35418183624
16988,273757.9901521086
16989,583994.3373500124
16990,245723.8238863186
16991,289848.4239193183
16992,571618.494918145
16993,662017.3180630751
16994,319768.62763443973
16995,282170.95843999967
16996,440329.3507631535
16997,893120.476638516
16998,328468.49688555667
16999,2465502.060659346
17000,483227.97070715996
17001,1211630.1940010865
17002,190562.18330814765
17003,399197.4754961367
17004,237007.02042661412
17005,220901.11062650365
17006,1146332.3421289788
17007,692986.5610462998
17008,460246.4435286712
17009,227022.05636717108
17010,254641.50300259452
17011,260061.11533167318
17012,577186.1229478235
17013,477949.82792701136
17014,671990.7617099538
17015,329224.74397651426
17016,442367.8252618874
17017,220015.27132888374
17018,830269.331542047
17019,336351.5289768871
17020,526441.8683966026
17021,249693.4465890281
17022,648223.5001420744
17023,618676.3845244475
17024,660025.4569035002
17025,248477.11860378765
17026,263275.8574099453
17027,424462.890154324
17028,1321366.4374864406
17029,1259618.7441399076
17030,615876.7605409326
17031,786453.8516264973
17032,831491.5775910664
17033,558133.3851682402
17034,235110.2122339588
17035,247518.63443773062
17036,340976.97056028474
17037,329908.3412730879
17038,478541.62284576654
17039,568721.0081260336
17040,703445.0516394507
17041,531397.8443877642
17042,201240.45455647924
17043,368714.3164722363
17044,600958.4399186271
17045,489452.5663347294
17046,731654.0201342114
17047,571328.2545731704
17048,244473.55702350324
17049,821304.9127008473
17050,384021.89529678324
17051,428299.27300812356
17052,285759.92916042556
17053,250872.53661060365
17054,260529.48218096385
17055,231638.65376290298
17056,290298.75933808385
17057,276294.57942118234
17058,342144.0086394348
17059,387082.0413845918
17060,832304.6059405886
17061,1295388.5712769197
17062,242446.42015185935
17063,555609.8133854375
17064,1211874.5168975785
17065,342008.4696367112
17066,380166.7711744774
17067,420010.60558534146
17068,602156.3593427624
17069,628024.1908086353
17070,240483.5639184222
17071,829122.5653346042
17072,168421.51802755304
17073,710061.3042102322
17074,229267.83842823154
17075,230090.84602306344
17076,352862.6843242562
17077,245308.1874260284
17078,236522.5071452012
17079,458632.29230485944
17080,399267.62063461903
17081,226441.016157804
17082,241057.6604507574
17083,313961.546160337
17084,654703.3488280362
17085,695293.1160303756
17086,914980.3188622785
17087,731824.1129312004
17088,636423.4061588286
17089,446038.69843458646
17090,263826.465701822
17091,505647.0666161595
17092,518565.2779708273
17093,372977.8435847679
17094,240071.54317664888
17095,672827.7279132952
17096,184455.60148818552
17097,679505.1100269663
17098,347974.7220161354
17099,273986.488251668
17100,612065.1820438099
17101,238778.5710528318
17102,512265.5451431489
17103,299853.4823538188
17104,522185.4466811462
17105,278882.3073223763
17106,1070694.9691542313
17107,510594.247323093
17108,437186.93080393126
17109,737736.2595902791
17110,729613.6707470253
17111,692928.0027338684
17112,385795.68944239273
17113,694411.3076498269
17114,507738.53183162777
17115,496347.34710461204
17116,419785.17081522464
17117,295325.1559669242
17118,396376.97979591216
17119,290685.5854554515
17120,546367.0504727715
17121,373453.4210678977
17122,267123.935995178
17123,229471.6929314512
17124,274799.2719644699
17125,2575954.422332624
17126,618469.5878370825
17127,657936.5819458812
17128,385050.1155235871
17129,953621.305645733
17130,561207.6811778827
17131,368417.6128801172
17132,207862.53633972962
17133,313462.9485250333
17134,528906.0209686726
17135,299762.9688473249
17136,453684.07328345085
17137,437270.9648935571
17138,712757.0470676833
17139,317744.9435348425
17140,382530.71346282243
17141,184981.02484189815
17142,419777.42066250864
17143,250876.81443258273
17144,1141911.0280611573
17145,729586.1892696464
17146,717064.1897235475
17147,451808.10787247925
17148,235477.48368308792
17149,509031.6107151401
17150,300003.73348445713
17151,517046.75885817443
17152,668620.2945267218
17153,565226.4752038092
17154,590365.2220375262
17155,324181.7844078934
17156,774298.573535318
17157,409443.4800214466
17158,362493.4674851894
17159,441162.8811817481
17160,353438.6930680922
17161,490464.9993560233
17162,260187.65813062596
17163,508666.14898192463
17164,188462.79392929867
17165,592429.3428015044
17166,378939.63278426084
17167,367920.6324405112
17168,336264.9648914309
17169,312839.7995094887
17170,746875.7126135101
17171,332750.2724236376
17172,773250.0678492689
17173,434307.12223972374
17174,667515.7900615473
17175,806554.4436987222
17176,338213.7382830666
17177,1291867.4377570422
17178,360498.8333984355
17179,714183.2859421461
17180,344557.182478169
17181,670319.0940662768
17182,767885.0261059444
17183,347631.80476349883
17184,685861.8359245727
17185,286352.82583480264
17186,1060840.4544045047
17187,612006.9832363774
17188,1210598.5162974037
17189,510780.65715669293
17190,350136.2219128147
17191,568215.3797996903
17192,409162.4302422795
17193,420338.18203940877
17194,206000.21688509188
17195,396868.6988385137
17196,584076.150560517
17197,443379.0270204535
17198,482687.7967014174
17199,964577.0555782722
17200,509535.2321865003
17201,384513.4952240444
17202,413321.0841122578
17203,872132.136959726
17204,477091.11814340163
17205,264805.7085989683
17206,899006.747802117
17207,432326.64083906735
17208,310872.48628775566
17209,369453.2698770712
17210,591821.6821703584
17211,409411.8438597079
17212,543078.3476035692
17213,1072118.2747778213
17214,238452.54988839297
17215,407580.56871610665
17216,382197.0792268295
17217,290273.1476305328
17218,270391.2627018562
17219,531223.8442399622
17220,239487.17922446405
17221,567557.5943284682
17222,410165.8344329907
17223,224686.83829632623
17224,563831.694067886
17225,227704.63903821766
17226,945899.1690135739
17227,555099.4842565474
17228,1062441.901006778
17229,563156.8759355092
17230,182589.84988341006
17231,413497.53526453016
17232,288909.7498174676
17233,377443.5443319517
17234,623432.4156707732
17235,503444.51619489293
17236,498669.0130064699
17237,552960.483340135
17238,281079.55709859583
17239,1533509.3928054378
17240,231917.13320675291
17241,234518.81687149752
17242,236464.601948319
17243,466671.7271070609
17244,283469.8084780256
17245,543106.2117614995
17246,286397.9628595911
17247,364643.5721509274
17248,348153.34993390925
17249,541822.857994686
17250,640515.2293127112
17251,226836.4393086337
17252,388943.0361277872
17253,243339.53248751897
17254,448375.27649459115
17255,372323.1845692777
17256,593603.8455336329
17257,2597764.8294332596
17258,666635.4728070727
17259,735204.2689376067
17260,215703.62541614307
17261,551090.33839632
17262,567169.6092128317
17263,407989.2283262149
17264,641835.0135450606
17265,238185.88211925753
17266,645058.2974983357
17267,353802.23182031006
17268,785813.3240260113
17269,532122.015657076
17270,272563.53625937103
17271,333888.41538446426
17272,586463.3641832949
17273,381498.0592689422
17274,558419.4303311809
17275,483470.34349935956
17276,232781.13702637985
17277,420805.20889262296
17278,284945.56631760194
17279,294578.38223297265
17280,671071.6805540046
17281,581479.4865074193
17282,524903.2291999094
17283,654199.6488296867
17284,361577.40330559964
17285,324420.80848948157
17286,225719.39740251965
17287,288308.6083528739
17288,270152.2514398331
17289,402412.7726042821
17290,955741.8175538752
17291,536178.3345623177
17292,291252.26979443664
17293,406146.61663401435
17294,412210.7679460575
17295,494631.34986824257
17296,185475.2741441974
17297,655827.6800212072
17298,372980.4484644787
17299,934649.1880122237
17300,192693.8904036047
17301,334856.28355002275
17302,717841.7419283312
17303,1260182.8935972734
17304,441566.4929107138
17305,372413.4996355086
17306,713281.3926166531
17307,500323.7328772859
17308,328186.6153745193
17309,265463.3498239778
17310,469901.0847015662
17311,463476.9516315694
17312,304898.60210196226
17313,1221538.1738967078
17314,735371.6105986508
17315,244127.73096219718
17316,704940.0139534357
17317,297449.3230015756
17318,316410.2226154119
17319,327825.8267660173
17320,476518.1978058414
17321,1648979.846295612
17322,203278.82439404496
17323,631676.2157180025
17324,1355034.2120065142
17325,250270.92618301415
17326,504372.98114269617
17327,486784.48923948966
17328,248055.65845289783
17329,1177870.5858691833
17330,238212.9587727022
17331,654464.8687951434
17332,874936.089132963
17333,411696.6631716387
17334,368530.3605140751
17335,440298.9023667485
17336,215134.7357542174
17337,753378.991723944
17338,527059.5811433786
17339,211403.20163226142
17340,557543.313807051
17341,259982.42185940777
17342,321625.73349765845
17343,378040.8206512846
17344,374771.9412285902
17345,257622.8838195147
17346,502876.8583025791
17347,542805.5276974721
17348,638925.9539988785
17349,224639.37949270205
17350,288938.60968842177
17351,632097.8816732243
17352,491840.7757785475
17353,601067.55155504
17354,514691.7165479681
17355,570851.7960830049
17356,316114.4530918386
17357,765489.7846262906
17358,206308.49761805357
17359,315176.22684724664
17360,684986.5058099831
17361,556902.6127223454
17362,627989.3573991061
17363,690946.9343013929
17364,659999.6082129955
17365,433055.5114584851
17366,754130.6066471536
17367,297780.6584176425
17368,404978.16240227676
17369,888121.0766821759
17370,472401.8981436688
17371,277693.92252958845
17372,556662.9014003738
17373,414400.7943738822
17374,384669.44805664034
17375,366765.0593605519
17376,434683.60170987004
17377,442443.5217675669
17378,1040241.2083300722
17379,630154.16367116
17380,375824.6121023934
17381,689022.1828663704
17382,1500572.7163452294
17383,827891.4084542174
17384,376748.55774116033
17385,818873.5227704268
17386,459004.71672238194
17387,481518.7786199609
17388,1171010.674338507
17389,188143.5483059846
17390,481868.20298569056
17391,394104.317471151
17392,462836.74349569296
17393,783298.0223768062
17394,278748.72922339465
17395,249917.37585338467
17396,366355.6065192147
17397,486850.5867246482
17398,235583.5179895464
17399,310384.5859926942
17400,4289681.882667583
17401,635725.4391180268
17402,492529.04961726593
17403,584038.9219112254
17404,383292.4093326645
17405,318384.7147506518
17406,466092.46353733994
17407,416231.04743593367
17408,365564.2399925704
17409,299392.6954460558
17410,612282.1848328226
17411,405821.443790589
17412,279266.1076596622
17413,350362.3420048719
17414,504248.27660985105
17415,378383.2612409959
17416,675527.4509160413
17417,298516.36081918527
17418,855278.4368112416
17419,919822.5514508953
17420,233050.7961556408
17421,595649.6947854564
17422,512707.40922843124
17423,1853006.907784943
17424,312748.54103041545
17425,305033.51544725127
17426,389250.0114799753
17427,442867.9721299336
17428,570140.3074809426
17429,226554.0399813813
17430,1863875.5614680036
17431,857216.8769257201
17432,652030.4109076731
17433,280794.9358178395
17434,291021.51361791027
17435,372064.3815379518
17436,469211.28436336946
17437,657523.6784730701
17438,231511.47039768263
17439,1721222.4654448002
17440,379802.3817482884
17441,277668.05635672685
17442,677179.1290748337
17443,473406.71083717264
17444,713141.2977050509
17445,507903.8181679768
17446,355146.01902806497
17447,601607.8462352476
17448,283459.52493827435
17449,285547.09482200595
17450,357216.406871082
17451,372765.63260815997
17452,326565.98439678387
17453,310512.69493286964
17454,389784.1004500999
17455,303640.9334011267
17456,462080.4813715374
17457,414527.9176928495
17458,481685.360743993
17459,185923.95145043312
17460,512922.95470700593
17461,446547.0207690376
17462,582759.7076647462
17463,576775.1890552879
17464,393508.8772288335
17465,257004.63381536168
17466,443740.40658066527
17467,604729.5503028712
17468,353484.68412082875
17469,649757.9850773034
17470,413003.7311058901
17471,293126.74464386347
17472,298899.8051668716
17473,266403.46187927754
17474,852291.203447616
17475,693616.532269287
17476,518522.80538210407
17477,303867.55846883456
17478,304027.1698645627
17479,524072.239607841
17480,347686.1813613849
17481,230641.82344338752
17482,542327.786099097
17483,422678.37997550186
17484,394886.07953354844
17485,274009.3213561564
17486,759900.9864459697
17487,322897.8512701798
17488,449300.0715222974
17489,532806.8307303684
17490,554144.6159562381
17491,680933.482634141
17492,679565.7153322134
17493,469463.38697255915
17494,578466.6780567759
17495,231910.3811340007
17496,353776.7367151327
17497,567264.3430712478
17498,808491.8070622849
17499,377872.09583843
17500,1065543.2102209842
17501,390934.2133635972
17502,740441.5301255733
17503,507148.9749180237
17504,392172.45453280106
17505,306687.13175053895
17506,223294.2129317442
17507,272809.00776338804
17508,445156.1354242192
17509,306152.65014631825
17510,493157.20047660515
17511,869534.9210459779
17512,543696.9069395871
17513,709934.5050201078
17514,405185.52401896234
17515,328114.327729312
17516,308008.57992714003
17517,286693.84098834696
17518,377558.46694033814
17519,275517.89564641437
17520,265163.14245828585
17521,230390.02388688913
17522,439282.4135703401
17523,1251552.290301079
17524,337867.5629573212
17525,760250.1440280213
17526,283367.2123063679
17527,316635.7109874797
17528,683371.4706153995
17529,526379.6324693989
17530,298398.0162503101
17531,302349.90301985666
17532,854149.3225416548
17533,222098.977766281
17534,421591.98723381525
17535,238169.9413235451
17536,472016.42746868025
17537,614336.7915513966
17538,538368.3875020464
17539,431696.7126111927
17540,532942.681547664
17541,318437.062198784
17542,276590.64830542635
17543,421544.30157355906
17544,812245.2664546805
17545,1093422.1793906088
17546,583067.5826780479
17547,901614.1400417488
17548,1327879.4909518557
17549,461649.50329306314
17550,565577.8617617729
17551,323641.35476786003
17552,465697.7600272142
17553,467739.2203343711
17554,321453.881490068
17555,547580.5001529236
17556,203682.5185650784
17557,269814.63420466543
17558,596752.9460390797
17559,511920.68201780383
17560,527998.7520898251
17561,493104.0648294353
17562,805402.0714243285
17563,1026993.1299788523
17564,708663.6331737511
17565,502819.2988615037
17566,1001165.730742843
17567,457728.2993563084
17568,302998.1531354261
17569,261487.01843857177
17570,353491.55165053357
17571,332567.12509938824
17572,666593.3373998705
17573,176823.50075735443
17574,425221.03753673943
17575,926689.3411565353
17576,300004.75552601856
17577,283712.4583470642
17578,402295.56302619545
17579,621569.2379957854
17580,220100.88916464252
17581,3091293.6071706647
17582,461554.39625938603
