id,price
16308,444176.5239295304
16309,300503.2545130393
16310,306848.07898708084
16311,625907.7252407129
16312,398385.79053777555
16313,228534.09215288062
16314,447232.0338248244
16315,493083.68062770204
16316,473291.0976136128
16317,408702.39353464637
16318,306694.70960040676
16319,323056.88193210046
16320,874184.4587574289
16321,237955.70425007583
16322,238099.00347809144
16323,388437.2522166954
16324,482879.5002032867
16325,608825.5542609764
16326,622331.9186825771
16327,404412.22843380744
16328,214319.88100738154
16329,312891.1662683627
16330,424107.101982398
16331,956497.9570134239
16332,301495.243503675
16333,1186847.3795184859
16334,392244.4384396965
16335,455541.65468573046
16336,850386.0842257388
16337,615586.2418098458
16338,679680.3206794859
16339,283440.0970094506
16340,233637.22505272026
16341,834791.7857001377
16342,1355301.1516029928
16343,414605.41995342023
16344,463176.7039343473
16345,853711.9266196658
16346,336852.8866478522
16347,359920.75892165926
16348,640089.7166902017
16349,631303.0751519758
16350,2541466.170649404
16351,308915.0436845418
16352,486684.847942315
16353,559919.6060235358
16354,322390.83217112423
16355,446958.1616096248
16356,350540.01390578854
16357,591002.7138807045
16358,684602.477134191
16359,745591.2903638023
16360,1041683.0458486706
16361,606157.8488159077
16362,746611.0121462805
16363,201500.08158721702
16364,562286.933763894
16365,1143637.8226373564
16366,218932.17500234296
16367,308010.35694796976
16368,370780.16970634396
16369,334321.3168135752
16370,615019.1228295632
16371,689471.9399010597
16372,395485.0248052374
16373,246215.1484645887
16374,473868.01702540845
16375,384832.866504718
16376,590284.7078687203
16377,373497.60952278646
16378,615932.5845451913
16379,1297292.4970593767
16380,271542.04189731966
16381,346134.7618469555
16382,226461.4416737809
16383,524833.2062391134
16384,437114.3455950404
16385,890696.7136245494
16386,278583.7401173106
16387,578374.027647616
16388,389347.39653312886
16389,303196.1944595383
16390,449189.88428534
16391,350352.7490866605
16392,617101.2492520988
16393,764557.5621300354
16394,695648.7341191936
16395,255380.1673141202
16396,380777.7949114808
16397,326993.5992693953
16398,197431.19957699734
16399,683177.4729888408
16400,266688.2502578881
16401,2843664.2445502244
16402,667274.3652570079
16403,357149.71033527015
16404,468302.3732049756
16405,387020.49024806113
16406,555453.2035162717
16407,771964.9249569594
16408,221249.34320381444
16409,513714.62562598556
16410,464997.645565235
16411,569345.4959627017
16412,599902.5888012288
16413,379698.1145376031
16414,364362.35766871687
16415,742814.890482973
16416,327256.56599422183
16417,557197.5695122269
16418,154303.35103375692
16419,248563.03919621505
16420,335152.9356367077
16421,872589.9610842784
16422,250875.75031398592
16423,393825.3644294299
16424,357020.37416594825
16425,311997.96712158184
16426,490785.0503251264
16427,615725.1240090984
16428,494043.40418369556
16429,279924.66202620167
16430,652048.7323377584
16431,461283.03731866955
16432,1575697.8118181312
16433,744803.9250122724
16434,850302.0140676252
16435,934524.1050787079
16436,853098.4016685355
16437,326459.21596558124
16438,671032.2104874031
16439,602841.8515102351
16440,583120.6094976829
16441,595559.8282430342
16442,828335.6817003186
16443,418624.33660560293
16444,423219.9233311885
16445,814586.5229833166
16446,542302.8539113747
16447,316737.4988593532
16448,688988.5095845405
16449,317235.0930290854
16450,688045.8483953581
16451,624001.6535707315
16452,528198.6099589305
16453,778990.8103139399
16454,839165.3349165529
16455,577529.6756669394
16456,407607.8593302895
16457,422562.4158794362
16458,600139.388689903
16459,1077696.8753093102
16460,600994.7904200951
16461,439899.71352865704
16462,384879.5781807646
16463,268016.71646045183
16464,468532.9202046007
16465,371396.93354107
16466,458577.76355404826
16467,220051.2213681541
16468,667661.7751950488
16469,721235.9249116023
16470,1062277.728765811
16471,770037.6527615094
16472,247600.75374298805
16473,703917.7238140318
16474,412318.48665680125
16475,487671.47868256754
16476,626769.2646279829
16477,491159.0536403338
16478,375950.7456473276
16479,1495390.2130105512
16480,283737.44175239315
16481,314218.1653460075
16482,1646257.3783150448
16483,374977.3103149441
16484,1022073.2099913338
16485,597525.3070808185
16486,375410.8675782495
16487,398308.65811583033
16488,436515.5643377932
16489,826879.4909932023
16490,483057.1344538173
16491,694703.0275051069
16492,556252.9663987858
16493,312171.2194728541
16494,513892.831395025
16495,741017.1646858266
16496,373133.35084912815
16497,593002.7252731429
16498,320043.8606951651
16499,696814.7537078715
16500,441128.8768211821
16501,227549.6769898363
16502,918037.8805399755
16503,371234.68851585826
16504,259748.90433133586
16505,390596.5296171068
16506,211080.63267138024
16507,361282.32790791645
16508,193301.0827355954
16509,317795.93346592155
16510,237889.5352707884
16511,267990.13804593787
16512,592756.2728678411
16513,765265.3801083498
16514,702147.9445937322
16515,243098.45297175593
16516,361854.3765643877
16517,579237.0032434398
16518,752560.6774431113
16519,794290.1614917357
16520,216090.22812855637
16521,905990.7421754613
16522,213405.08291861592
16523,259466.1645210884
16524,670494.169551611
16525,861870.1386990229
16526,191728.93752555488
16527,893025.1255244066
16528,642993.4810119655
16529,446351.58371850586
16530,930017.8802475561
16531,378127.2619568206
16532,635448.0108300028
16533,433839.00848685275
16534,712899.1667312466
16535,194163.52489741045
16536,239595.08988500308
16537,449603.4354027058
16538,873331.4791043393
16539,602978.1302468956
16540,216449.64765613
16541,258173.3102775508
16542,384364.56020309095
16543,397907.6031485603
16544,283689.20108524396
16545,275235.9339533936
16546,294919.01389752084
16547,321412.9911216497
16548,544728.7764088644
16549,388991.0488635366
16550,330430.422705552
16551,309941.25014304754
16552,731944.2368079991
16553,156331.05744465458
16554,427607.89539396606
16555,270556.4315395378
16556,543666.9969457241
16557,314330.4909060837
16558,717317.2041806724
16559,258012.7426083057
16560,691113.9380478832
16561,449529.21233140887
16562,450948.2726907789
16563,394207.22177560674
16564,565666.3734833327
16565,458492.6228689775
16566,357409.1762951858
16567,604681.3693087109
16568,407951.2472987202
16569,326454.7441735227
16570,353545.02894499636
16571,170766.26292688728
16572,839480.1553462194
16573,270209.0593420408
16574,632760.5261314264
16575,692261.2281658619
16576,334453.11641772196
16577,458892.14833154826
16578,320392.34988818975
16579,485756.4071714837
16580,511499.16480990674
16581,312756.89032816916
16582,433562.773318142
16583,599974.6269206178
16584,373819.49681126187
16585,585107.5805376696
16586,185859.24526354094
16587,782022.1963146712
16588,347388.5626945383
16589,592476.4026270059
16590,279520.9245735705
16591,468530.91087750136
16592,275445.44848680473
16593,287265.5246536642
16594,511375.3346886758
16595,723231.4520310205
16596,798079.5088821434
16597,274059.9575185273
16598,400006.5257634671
16599,765261.8052987494
16600,280280.7281426032
16601,877604.770564537
16602,167594.95062311576
16603,277390.5554924532
16604,477218.15140645456
16605,263403.87640350434
16606,801143.7244257729
16607,312535.06919460505
16608,421132.39576316095
16609,587906.8282564853
16610,272060.8328498742
16611,350264.87838902074
16612,1027764.8541654291
16613,616977.7054311127
16614,949355.391666694
16615,419593.52607488737
16616,315657.37496837537
16617,498143.13801847905
16618,333548.693767643
16619,284164.81425080675
16620,538914.2429321094
16621,266849.1899942733
16622,376569.3770808367
16623,379372.8162459631
16624,667237.0387697752
16625,348412.56083083106
16626,668110.1813691446
16627,208368.12063268173
16628,502461.0768838709
16629,611698.5916267725
16630,724377.9675748235
16631,473921.1488195022
16632,423658.4379023468
16633,267254.9149601825
16634,470977.6891291015
16635,219940.65107755878
16636,221577.35604091175
16637,235411.23955979734
16638,465222.23410540074
16639,280248.7165634277
16640,298997.88361501304
16641,1508646.1724671733
16642,682953.4894846986
16643,544818.1523614906
16644,720156.8119435406
16645,508937.6650958184
16646,231118.7312473379
16647,587777.5889431053
16648,438027.3701720326
16649,500920.2995083015
16650,278125.4393167698
16651,337075.57348252693
16652,506141.19847370766
16653,364957.3643711547
16654,544797.4064803944
16655,498857.0166848841
16656,542489.2609214545
16657,764245.706728534
16658,463682.06696862465
16659,551846.2738018099
16660,357886.95903801627
16661,254112.08641763782
16662,746495.2077449512
16663,344788.7056386656
16664,527636.4284366439
16665,1293765.7742312667
16666,381288.7870468056
16667,528414.6414826752
16668,191157.02316274392
16669,244457.97101335484
16670,265182.2879414549
16671,630780.8254247064
16672,906672.6548967034
16673,387927.52011488954
16674,263577.28289451776
16675,323527.0293401931
16676,509319.26175440795
16677,256036.22167798894
16678,812859.7124523743
16679,309381.8489388265
16680,272467.41956637596
16681,497869.2166165425
16682,507749.85632369283
16683,300443.2759397665
16684,269609.26630058227
16685,375200.193046601
16686,380976.27784950426
16687,2310852.597692721
16688,490600.1168638641
16689,458492.1416639374
16690,400728.54317878524
16691,1355215.9996937378
16692,270854.7960032873
16693,560316.9900911825
16694,269167.1836433902
16695,301205.34717245866
16696,1775312.274980481
16697,958581.0399242942
16698,666352.1704257763
16699,229441.15751278514
16700,403696.3659632342
16701,602128.1678068871
16702,565949.3824551753
16703,416019.64439883485
16704,392011.93515937356
16705,596624.4178752861
16706,537711.4066438861
16707,482483.18111067085
16708,416466.01422966394
16709,585130.9756651479
16710,474171.91621951264
16711,501490.9774134141
16712,307811.34446533985
16713,433260.3831796011
16714,807608.9786082611
16715,229288.63036763782
16716,897295.174639405
16717,609134.1417330668
16718,755380.4969359435
16719,513625.57855901145
16720,241759.8196551456
16721,152525.88879830425
16722,518904.5456766062
16723,355399.26846170233
16724,1589333.2100766576
16725,550814.6674944144
16726,203609.19644358364
16727,3324481.5487972144
16728,292845.18566825124
16729,359987.3757300012
16730,458493.1701691706
16731,497972.64904805156
16732,442171.3498348932
16733,242598.21443143074
16734,899820.2389107656
16735,498127.24648638716
16736,782589.8783636952
16737,522389.51162934094
16738,217513.31417464567
16739,625127.4883663526
16740,443359.39313107694
16741,190885.56989513076
16742,696808.0198260803
16743,300616.2340018434
16744,627054.4132358438
16745,512236.1974764015
16746,800558.7020002793
16747,336523.6516397414
16748,1189634.7290253174
16749,374391.7426481682
16750,457275.29179650184
16751,355376.4622655808
16752,303014.50450273254
16753,734669.2635442332
16754,305654.34674456716
16755,805778.2078874859
16756,674650.1192173032
16757,331565.93707846594
16758,272218.69015921874
16759,335810.8147309666
16760,579808.1985710973
16761,420479.60011984565
16762,577168.227800437
16763,375043.60056518705
16764,335319.77652243647
16765,337626.15678579436
16766,450207.43765718327
16767,606532.9027624908
16768,421991.0876464222
16769,502434.1830965712
16770,237113.10166700438
16771,689749.1729158215
16772,329077.24644089205
16773,523132.98534341826
16774,190347.14012231582
16775,486884.494536918
16776,487706.698112793
16777,533227.7501308438
16778,525488.1906198259
16779,228350.33703501377
16780,665172.1305554018
16781,1666474.6739017277
16782,782607.789455439
16783,348204.63994472765
16784,695529.2449574886
16785,760687.4633154672
16786,239450.88245394564
16787,514937.8240109825
16788,405651.55185258464
16789,637894.742771875
16790,318377.31740815914
16791,413866.8440371123
16792,584770.6511769601
16793,341877.844696251
16794,549574.2549680077
16795,408878.77140081336
16796,781075.5530185149
16797,1074186.8126588138
16798,483479.2469283079
16799,593454.2107328381
16800,463873.894372961
16801,449483.1745948121
16802,235000.35351102165
16803,196126.95387509206
16804,1533499.5531297547
16805,485632.3371166508
16806,453712.9339000595
16807,752239.2858654243
16808,884532.0706302025
16809,758394.6454135922
16810,381419.452212361
16811,645637.6249292996
16812,297136.0876042248
16813,369303.6513986922
16814,602637.445246545
16815,204374.76016661734
16816,720792.6527271303
16817,482957.83724490285
16818,632364.9361632465
16819,267067.43841195235
16820,532137.757892997
16821,699857.8690648976
16822,725882.9508001418
16823,1194364.034417452
16824,202967.8781823758
16825,280718.8939736003
16826,439423.15924269403
16827,829697.6496872281
16828,582121.8738262635
16829,499004.96567693865
16830,396189.3233363145
16831,353446.81220292044
16832,610273.7626877043
16833,356948.11543151014
16834,240241.97164072064
16835,443766.5538006996
16836,1004080.1698833826
16837,336885.0776831732
16838,756050.8179808144
16839,459593.37796718086
16840,327625.03088404756
16841,347141.5708356977
16842,325872.0971973989
16843,841529.154935104
16844,213091.78629461644
16845,539400.1095889618
16846,614322.8178168732
16847,550684.2299098439
16848,608284.5174943062
16849,514820.87453029444
16850,544270.1678928086
16851,736563.8664135935
16852,979744.1649662438
16853,364411.2905955319
16854,384680.4122301771
16855,247613.31391281556
16856,538126.9424111787
16857,479374.0512757251
16858,1270483.7141435838
16859,406985.52995785116
16860,325050.2389504847
16861,724881.3045317027
16862,403592.130532489
16863,226324.500938027
16864,382293.77744828485
16865,401320.3334774066
16866,288139.3499207716
16867,248915.0705743603
16868,322683.2823463704
16869,350007.76311342546
16870,242698.67124326742
16871,592818.3606756768
16872,491555.4478870464
16873,483977.36694546026
16874,850232.4956571303
16875,338146.5519054314
16876,869750.1133681487
16877,555010.6865272128
16878,450308.86577836814
16879,999802.0901960667
16880,702924.4657723546
16881,1431810.9309424798
16882,165107.43792681312
16883,183226.37710782132
16884,271823.49480133125
16885,452902.0454527552
16886,236603.12809588495
16887,754539.6737684474
16888,234353.13602557656
16889,829372.6668782757
16890,324357.91595731804
16891,496530.3019157284
16892,297492.6438593951
16893,255296.62287330834
16894,272464.59849960683
16895,516556.84596059716
16896,474307.753732158
16897,281240.9841609512
16898,345192.2781336643
16899,245295.24583317348
16900,258916.62579571127
16901,972030.4691086373
16902,633508.6925736554
16903,729102.2097307118
16904,564080.8198183913
16905,271112.63449484453
16906,1214722.3608978959
16907,495956.333776705
16908,406147.39645970205
16909,435548.1475482292
16910,271004.5535332175
16911,275022.0020359474
16912,274921.28389861435
16913,289130.7282242308
16914,944393.0084465072
16915,1272207.39282713
16916,398287.83228101337
16917,1147891.5189487883
16918,211673.62861215483
16919,267370.860808945
16920,429150.953294954
16921,519974.2584063169
16922,266040.25828419335
16923,273318.56656553264
16924,689490.3233381733
16925,492292.0483119713
16926,1138061.3377294075
16927,684687.0531383868
16928,360036.76209881273
16929,371973.5134406733
16930,522253.98740953463
16931,435362.55352572375
16932,508344.7312065186
16933,577846.5093153957
16934,232749.23575760346
16935,251179.94308459217
16936,687527.7729533915
16937,261566.81474659956
16938,288167.21424649353
16939,824966.1400506432
16940,433698.1690791122
16941,350698.6414713142
16942,225374.56953779567
16943,836180.7586207238
16944,652272.7976547766
16945,251359.77349144232
16946,709218.2008863102
16947,486597.3158800025
16948,1030195.4114533904
16949,282781.791977752
16950,376141.3142380739
16951,214500.044097614
16952,570456.0737427701
16953,326079.369694699
16954,382351.2159038693
16955,841771.6480049632
16956,927057.9659143437
16957,311913.944840565
16958,525696.3725360446
16959,614432.2532841316
16960,197054.79703294468
16961,517987.8649594324
16962,500115.4411579202
16963,427671.60011109477
16964,490050.2681515778
16965,696329.450132498
16966,1248921.020273893
16967,1004847.4898166149
16968,199082.4458534352
16969,591104.7080058735
16970,285548.12679609144
16971,327485.8588005858
16972,320165.28648258076
16973,653512.682907924
16974,630524.7820675531
16975,486799.9822650125
16976,178231.19384830675
16977,392751.3250453047
16978,257935.08671755204
16979,562670.5941572264
16980,241345.95439866
16981,583813.3406963447
16982,827874.254354885
16983,587700.7537141376
16984,242222.4189423564
16985,329007.9224647253
16986,340030.1218857369
16987,259247.04858917143
16988,253897.23504524218
16989,567853.2622871399
16990,236614.99531638745
16991,278016.79183945945
16992,563480.9834715482
16993,679231.0384401254
16994,312632.37262244994
16995,278638.066526992
16996,439116.6648297813
16997,828104.6586573451
16998,322619.8375453672
16999,2423313.2592955153
17000,474030.11149721855
17001,1260355.6409211722
17002,162994.0294991826
17003,399978.27240505564
17004,237856.00096119067
17005,237187.82576052437
17006,1218072.1617056744
17007,691250.5062269553
17008,487463.4812315049
17009,217838.93654810454
17010,268730.77664717275
17011,253072.40454699873
17012,571346.9725081136
17013,486530.0159070046
17014,673088.3017673936
17015,328016.9097223512
17016,427652.2631636559
17017,197484.3970541304
17018,906958.1680266523
17019,338694.8736297299
17020,506652.94550333306
17021,242581.49139500357
17022,652013.3298752637
17023,581165.793018484
17024,718563.5960086642
17025,252909.6580016858
17026,280605.2118749538
17027,426858.9871774363
17028,1197870.8766457543
17029,1209174.2741867802
17030,600449.8614705802
17031,793807.6183226042
17032,818307.0781458584
17033,543247.9239849737
17034,225323.19413783393
17035,217305.69734588894
17036,301608.28736166476
17037,310535.4693445841
17038,494632.01667161693
17039,570988.615239843
17040,703905.9749667217
17041,551554.1055091071
17042,203234.27763608794
17043,370114.5670153535
17044,564321.0293503257
17045,519755.4046824511
17046,681601.2989115887
17047,578454.4234602835
17048,241574.58648981428
17049,776076.9394055856
17050,379506.1737958769
17051,400020.70685542433
17052,284171.5480193362
17053,239807.67938960897
17054,252734.5744627832
17055,229882.32367040042
17056,285807.3948639686
17057,278223.3012379564
17058,329134.8255885207
17059,370753.013306457
17060,856372.6206403325
17061,1257961.2774957863
17062,230270.91156180145
17063,542052.4648960431
17064,1281958.1240674132
17065,345090.285486599
17066,393047.7587688418
17067,408840.3842992645
17068,633463.444995068
17069,577168.6273462938
17070,230647.69859670743
17071,729507.3577253624
17072,137154.73615014442
17073,682507.8086965026
17074,246678.60286892776
17075,218978.0653784103
17076,350805.1868572752
17077,238954.80112689186
17078,236808.43051167458
17079,449997.99826912617
17080,409439.38421786926
17081,223603.25396479203
17082,243381.63875673068
17083,313086.1715647977
17084,616455.0323169349
17085,681687.5011898794
17086,921482.8012805076
17087,764305.3152647438
17088,615542.7919939522
17089,393769.03875795257
17090,269341.63252909656
17091,514304.29790494323
17092,500294.12604426616
17093,352069.92713207845
17094,240405.14159634605
17095,696647.1378047618
17096,176189.91919800176
17097,715431.3980309067
17098,334197.3234764411
17099,297534.7428734899
17100,594130.5932865461
17101,232970.5383799891
17102,475025.0505245024
17103,241598.60469029399
17104,519357.2216626067
17105,285914.8287332394
17106,1037306.2526692444
17107,542401.0854703037
17108,426125.41307342885
17109,726927.412932306
17110,710077.7865386445
17111,692581.3948535825
17112,359973.10457946896
17113,576541.3031689883
17114,503496.5480147077
17115,491972.6433842215
17116,425484.8819464584
17117,292508.1830621164
17118,406326.0657732092
17119,306584.84693779703
17120,544805.3407101923
17121,366159.4900574867
17122,268008.65553082887
17123,237772.2522095968
17124,266166.8005022954
17125,2708456.505057132
17126,636753.1100904093
17127,681098.4645890124
17128,385735.14766971924
17129,842021.7960403579
17130,527569.9417570726
17131,351517.3901829204
17132,201170.746363991
17133,296058.8461907468
17134,506140.9239504423
17135,311422.86895051243
17136,450267.3302871074
17137,442033.39475502376
17138,728139.4067752856
17139,305630.2239942739
17140,395644.9775676577
17141,153771.43617708192
17142,420109.9781776237
17143,245565.3767352313
17144,1146020.884322588
17145,738198.4852080079
17146,743233.1915407154
17147,447708.57970912696
17148,221387.18406863592
17149,510820.68679363345
17150,292292.55059936456
17151,513060.0885263864
17152,676777.6163446633
17153,577023.1909228833
17154,588937.120511867
17155,315139.50029105245
17156,786826.4086957983
17157,357183.0903674363
17158,342238.2940422608
17159,434939.2259058326
17160,360310.9644849414
17161,516030.9487254227
17162,268221.69374552194
17163,493190.17501512007
17164,174812.79063737352
17165,561557.3417463473
17166,351610.8775099462
17167,361748.1301003852
17168,337440.85887487227
17169,301586.35011168895
17170,791288.4423420934
17171,320925.01343109214
17172,767627.2053204398
17173,431222.9242412476
17174,662795.4925625409
17175,820634.3339620885
17176,336066.0485096615
17177,954218.8936049278
17178,351044.26701452973
17179,715466.3773256037
17180,331244.4410414163
17181,651477.396677641
17182,781414.4467973163
17183,339707.2213029787
17184,652005.5033046949
17185,275623.3750791443
17186,1044605.6264642363
17187,601959.4353063748
17188,1169742.117882431
17189,488532.1599331959
17190,383946.6108149075
17191,531981.8643186758
17192,412238.5124720666
17193,462659.2327490422
17194,209052.98940212865
17195,453450.11118522985
17196,590155.6196210027
17197,467704.356282912
17198,459219.08531594713
17199,1010744.5367454453
17200,514734.38067089417
17201,402068.2088777243
17202,421698.3804824874
17203,871159.2244474228
17204,477341.99766356125
17205,286677.7220062148
17206,918285.2192773741
17207,434161.2716319569
17208,281845.41173025384
17209,381301.7761124437
17210,613481.7025732106
17211,444380.6931158614
17212,553177.3433911663
17213,1104791.5639209286
17214,248593.27239461464
17215,394204.70253242436
17216,378018.43644800124
17217,291040.28394641576
17218,232026.2294936342
17219,500544.8278770027
17220,229092.63001275787
17221,547854.298849598
17222,405099.5938153016
17223,227728.9833364918
17224,521889.2754950509
17225,213158.76561201442
17226,965680.5544884164
17227,565724.3844429557
17228,994757.8624896312
17229,568394.8543362188
17230,181341.75284634673
17231,424061.9504491867
17232,288611.227656153
17233,358314.02201311995
17234,598378.0374967172
17235,544151.0296093852
17236,518971.97655741044
17237,568187.8409730019
17238,298654.17351473664
17239,1599728.5823938218
17240,221388.01546381606
17241,243430.2393727005
17242,230128.37872014352
17243,494371.12655334326
17244,291051.65990686946
17245,540907.8573378443
17246,295857.6484191468
17247,351387.4659653466
17248,380615.2391978389
17249,548360.8236727002
17250,645089.1108697869
17251,169465.58239328786
17252,372662.67546751647
17253,248479.40667425687
17254,462834.04618244566
17255,376072.3874265629
17256,579001.3211540557
17257,2372114.913281586
17258,646250.4980066878
17259,711075.7759487922
17260,202390.3655954232
17261,530151.367376656
17262,579975.3641270297
17263,409145.2712533213
17264,621620.570310272
17265,237930.50932806273
17266,658570.609814441
17267,350244.6496598957
17268,791013.8329927011
17269,488427.33902268414
17270,273384.8413218212
17271,326641.7652923823
17272,563260.84769908
17273,360596.5822553847
17274,554536.4789313853
17275,461473.8667445116
17276,232733.51253773767
17277,426758.3417500076
17278,297284.8027608697
17279,309861.5905965629
17280,662564.0037766029
17281,579709.1822997809
17282,512096.1241399988
17283,623509.9306812333
17284,369315.40632317105
17285,310685.76073699887
17286,240202.8819972281
17287,247402.74873375052
17288,268079.2001365797
17289,415765.93754227046
17290,935882.6196010546
17291,477644.63452584395
17292,270167.2847655056
17293,370336.2852592694
17294,377969.3223072979
17295,511089.2035254399
17296,173779.60411268938
17297,707451.3280064338
17298,411682.33335319976
17299,891044.25419754
17300,188537.13548982827
17301,343277.4458409031
17302,641426.2735653288
17303,1176955.9396408692
17304,438403.7463119091
17305,361083.183066063
17306,739580.5527543674
17307,514634.8843691722
17308,333694.319360753
17309,237525.73523848644
17310,465958.0922573001
17311,451616.1899449625
17312,265447.15682042274
17313,1199994.186368407
17314,750193.9270277384
17315,234699.60003146136
17316,710085.7941372574
17317,308767.6917466161
17318,319419.1280035304
17319,329268.9080326918
17320,480911.94917143125
17321,1506264.179446784
17322,186445.8275999805
17323,610394.2232767122
17324,1282628.166757747
17325,259171.00403964843
17326,491624.7370448222
17327,480487.11697142123
17328,260582.90028295017
17329,1186903.8280566758
17330,241750.52579164517
17331,671486.1738330183
17332,784826.5757525669
17333,432273.09009408153
17334,394175.2307290916
17335,383115.26912652573
17336,221183.53559536306
17337,750774.5120784891
17338,564285.4979135975
17339,211246.06001608912
17340,532028.7370729751
17341,241518.39062162553
17342,325619.46198132425
17343,382611.9819556929
17344,361714.4937971587
17345,268466.59492724895
17346,461388.1974860049
17347,540741.1613504882
17348,645647.5590078362
17349,202991.30644452915
17350,285092.31788525335
17351,568508.2568343538
17352,440891.3856301227
17353,633838.7230024228
17354,538124.7700893211
17355,535433.0529107575
17356,319041.16876321606
17357,782805.5583296568
17358,216519.55018620638
17359,322782.6859269396
17360,655106.2870805368
17361,580801.1479862272
17362,644481.5551240747
17363,695335.0316506082
17364,672298.1803516443
17365,420143.9706542894
17366,800758.1941876981
17367,282274.4808316596
17368,430970.795376405
17369,884280.5206749247
17370,429976.5414500994
17371,284673.6978786911
17372,532721.2373042158
17373,387765.13647625345
17374,422711.8949422669
17375,327861.6795453313
17376,465642.79385988665
17377,450576.264013499
17378,987959.1733146588
17379,631798.791687669
17380,360157.9059543761
17381,702741.5954857148
17382,1532795.4702342728
17383,858628.6694541959
17384,405049.9585040026
17385,824080.0901978805
17386,436614.03120010364
17387,502599.55583340494
17388,1083201.6508161034
17389,197564.51233346228
17390,504373.4520753296
17391,388741.5309844932
17392,368475.6104732214
17393,752247.165295098
17394,266239.3962926206
17395,261759.45183356322
17396,380415.199516752
17397,454584.8278165866
17398,228890.41518753636
17399,287660.01169619604
17400,3956227.369529125
17401,601562.8936319399
17402,501859.0848990199
17403,607224.6859333843
17404,362498.8344499195
17405,316967.4120519704
17406,476638.4186203071
17407,408584.54172295576
17408,386026.0099765669
17409,289778.25973597006
17410,569931.3148690998
17411,407404.3103390909
17412,297130.9073671
17413,342514.1723802466
17414,505869.92986246565
17415,346655.6568849665
17416,626679.3015232857
17417,293640.1630412834
17418,760140.3489692347
17419,927152.4993689469
17420,195241.34643751846
17421,567820.5300101623
17422,542241.2619485811
17423,2007530.1838013604
17424,307040.2220298022
17425,282973.60885391134
17426,367143.76883380604
17427,445604.4182406764
17428,575606.5261271652
17429,235466.80225959778
17430,1837572.216216603
17431,833278.2953491679
17432,604358.4323043126
17433,286216.4132715643
17434,283584.92360085016
17435,332282.5417813851
17436,440276.2022018954
17437,638881.7840806938
17438,236229.33670009547
17439,1722052.9559089649
17440,370737.46080432046
17441,309994.9153626577
17442,672940.6910357528
17443,488985.5490246018
17444,646064.7091753075
17445,514748.22582760453
17446,362063.8816544827
17447,599496.0168311057
17448,278390.6872080191
17449,282925.23544380756
17450,362065.83806959516
17451,330103.8664951465
17452,304535.51271440054
17453,295436.3410787281
17454,333841.88368086005
17455,284836.0786596115
17456,435492.08339033526
17457,419769.7878653159
17458,497511.308987184
17459,178756.11439128686
17460,488361.64460292045
17461,455786.8436663093
17462,585878.6998853409
17463,622637.9630326174
17464,386442.05842768477
17465,217994.65216634964
17466,459903.3740000417
17467,641667.9591956451
17468,349845.56620688457
17469,657947.4874301238
17470,420002.70564213063
17471,278457.6075052808
17472,291555.7487446369
17473,244476.35868689485
17474,844786.229664294
17475,706002.5300867865
17476,558413.2551178843
17477,300880.14599960565
17478,291657.4900588008
17479,520326.47766390815
17480,334226.21551004227
17481,229602.4395211839
17482,533069.2455130841
17483,411196.77113701316
17484,391278.34439510753
17485,282154.7981768452
17486,779779.2293299865
17487,352438.10615327867
17488,438702.7162029647
17489,522144.74350597325
17490,547130.4257054725
17491,674652.6953730007
17492,670894.3073319581
17493,481529.84086659236
17494,554230.6445409898
17495,212848.19497370408
17496,336399.8100390006
17497,557595.5478987462
17498,778084.4334811531
17499,328375.51540923095
17500,1056813.3758565097
17501,422715.3730702587
17502,720483.3028018879
17503,523711.3043866788
17504,370697.42912309815
17505,279893.06927864347
17506,221115.92962067662
17507,255129.23465270785
17508,444902.911071535
17509,300933.26399833336
17510,477442.00896514044
17511,836061.5673501848
17512,523029.33059197
17513,695154.1663261289
17514,395042.1114321919
17515,338460.88586712617
17516,293322.1531857932
17517,289199.29967393144
17518,385250.11461688945
17519,295257.7993691855
17520,242347.80961956742
17521,235543.11088615723
17522,417130.5933140753
17523,1285418.527407519
17524,325149.0917445429
17525,773934.0508890176
17526,271968.7708079652
17527,352402.3933774932
17528,645476.8959026252
17529,517266.711786296
17530,307468.7994255135
17531,297943.0897910294
17532,708411.6134721983
17533,248090.56341886704
17534,411199.76891674305
17535,222814.8410394503
17536,425846.39242054406
17537,613520.351654504
17538,525251.9966123151
17539,441682.66744957614
17540,547081.823047217
17541,294335.95412537304
17542,286813.08426844416
17543,396249.82626645296
17544,811859.0166741963
17545,1065931.0783867822
17546,621584.2106488524
17547,909159.952771449
17548,1324563.0053433294
17549,429021.91456185887
17550,553876.1024980759
17551,311657.31999741215
17552,471129.9740177274
17553,484445.6103218599
17554,316242.2169464749
17555,512189.7239625538
17556,197519.55632348932
17557,262323.1995605095
17558,501191.55850973254
17559,526124.4003430777
17560,528805.3180560807
17561,491813.4206006878
17562,831206.7146463896
17563,1013625.1232049328
17564,848412.0948834765
17565,451228.7332075292
17566,1048161.1111679481
17567,458320.97779022646
17568,297596.5631862773
17569,197613.70610116542
17570,313805.5497156243
17571,344369.41151897784
17572,623772.8700015427
17573,176681.21700339759
17574,388395.11905271455
17575,842457.3903360933
17576,293986.2665873569
17577,255452.48359133798
17578,454268.53609163704
17579,637038.7190719674
17580,217263.74454882462
17581,3253920.905025369
17582,465504.3352029157
