id,price
16308,446143.048283274
16309,312693.59877863486
16310,309418.1370819663
16311,590553.4637548091
16312,431393.28196286183
16313,224440.29958300863
16314,469695.1114511974
16315,495925.16265737155
16316,456299.0063217439
16317,412488.7612973894
16318,315413.88151246356
16319,321251.0412923897
16320,915962.2056682581
16321,246752.28470632937
16322,241885.71083839308
16323,378517.1684611249
16324,495773.510655667
16325,658499.2923061367
16326,612669.4943658424
16327,379399.06126135756
16328,231326.9105442122
16329,303736.2286052537
16330,416164.0143429027
16331,932441.1760359254
16332,317723.04977958516
16333,1116736.2741460858
16334,407047.46451680874
16335,487653.1745204718
16336,818433.0766267137
16337,552246.2575352477
16338,679374.0026102035
16339,291030.57586895075
16340,257369.11165568558
16341,879315.5448232205
16342,1340778.5652146433
16343,417431.15869817993
16344,468195.0729146185
16345,826652.2976283225
16346,331871.1710974064
16347,355056.27896481054
16348,672163.058121846
16349,620140.3427569167
16350,2539261.975826884
16351,309206.77855873393
16352,549258.703980752
16353,557721.6801199284
16354,354508.38020236575
16355,418351.2798551593
16356,310915.6351376224
16357,709794.8345732453
16358,678016.1350939577
16359,747278.4301641487
16360,1019691.5042440481
16361,631608.9940278524
16362,727000.9758251897
16363,191658.7564258841
16364,580557.2377372851
16365,1190132.5516969098
16366,230683.07522713314
16367,322417.97292636335
16368,341924.9546918893
16369,376293.9664262505
16370,619885.7767167568
16371,623500.1921892045
16372,400779.96610684646
16373,248534.1626300203
16374,485585.12418338837
16375,373650.8960213705
16376,593720.4528593811
16377,408454.2562166061
16378,660732.0039394815
16379,1410455.2149467506
16380,252013.9749269404
16381,353710.13674233464
16382,225683.3844405039
16383,547685.2808887188
16384,438950.57636841206
16385,936155.5056702149
16386,301379.5933888121
16387,572099.1637909272
16388,353078.93359626847
16389,289434.76111733174
16390,442877.90765736933
16391,361392.00226373394
16392,637984.068054865
16393,769467.9511320955
16394,684935.7052580315
16395,245964.49843724273
16396,360438.14789171144
16397,332464.43664782005
16398,198910.53351793834
16399,675323.3876585518
16400,273583.0930555572
16401,3219565.5594077297
16402,641554.0119841597
16403,331608.2210745777
16404,454542.7151984286
16405,400132.0018125875
16406,554813.3485307746
16407,790255.4603852546
16408,212407.5129539423
16409,571285.5650404429
16410,468188.30278083123
16411,583441.7549840485
16412,618666.9782065933
16413,369408.04403911316
16414,347784.0326435333
16415,756088.3993533534
16416,376864.3238521482
16417,519449.3159769415
16418,225440.5107109896
16419,254129.04905715398
16420,340215.963265351
16421,898372.7959475784
16422,255339.7632449734
16423,397489.1983477566
16424,343656.88437254674
16425,289124.8944811835
16426,501276.0240359623
16427,576998.4932996206
16428,529976.073945173
16429,292910.54811638023
16430,664243.7129744802
16431,494762.7959057468
16432,1500869.8950010126
16433,682275.164983381
16434,859949.2127420058
16435,934434.537127322
16436,958703.8076279707
16437,317412.0193698087
16438,692550.9130627756
16439,620053.0902721577
16440,534630.9667997033
16441,567127.3478894462
16442,850031.0502719758
16443,387211.1948052137
16444,449489.6390203408
16445,801974.4081016044
16446,526512.1470511361
16447,321681.2928747933
16448,738978.0284431329
16449,323589.11150368454
16450,649489.2947728825
16451,610386.0343743908
16452,521337.22777407826
16453,809191.5619906365
16454,867963.8280992381
16455,599051.9788566371
16456,436451.06974632846
16457,432137.04367895325
16458,602699.6750388342
16459,1029564.5639199702
16460,636769.9143522541
16461,486544.98884845345
16462,412331.7758887115
16463,258881.27056768234
16464,462993.0921172427
16465,411885.71475797816
16466,498565.7976681182
16467,216590.22912798333
16468,642235.4038319676
16469,716915.102122237
16470,1057311.3500983415
16471,809137.1234449908
16472,241055.71134454283
16473,683243.9349784219
16474,422755.7406472913
16475,513313.1622835829
16476,642064.5637307988
16477,520265.1364562612
16478,372536.88838079775
16479,1452065.4752367625
16480,289072.8589747704
16481,319053.96102672146
16482,1504658.470775983
16483,376345.7334724862
16484,1009411.5036453856
16485,589416.6486134939
16486,377346.06032506475
16487,411123.22400597925
16488,428945.1690609663
16489,783725.9548635689
16490,496644.8241337996
16491,712439.4972937381
16492,508746.89949754695
16493,318567.4701824446
16494,508837.69647419796
16495,778683.0163631398
16496,378297.42875831627
16497,628767.4371527651
16498,303763.75083203736
16499,701752.5068623513
16500,438782.61858949176
16501,224626.9488325544
16502,931271.4167981986
16503,424596.1942931065
16504,252024.63392087535
16505,429619.5137178286
16506,209093.74637161262
16507,351063.853583023
16508,193148.45680932698
16509,322056.99647491396
16510,231306.20994185525
16511,273920.75724824937
16512,619377.4776335236
16513,787701.5020650219
16514,671268.4676980502
16515,254957.67327887818
16516,347062.3702067323
16517,582131.5921257343
16518,734581.5130371043
16519,804360.7634267673
16520,230426.00446738224
16521,967434.7051486103
16522,214172.82745348383
16523,262002.72811833155
16524,702064.1280892653
16525,868728.503842272
16526,209028.79410239044
16527,964800.3839362116
16528,693567.30314975
16529,466923.37309219997
16530,902909.1799545462
16531,390990.7409104708
16532,606028.1489445869
16533,464408.77452192974
16534,720463.0625761943
16535,208186.70009369016
16536,249668.53222913784
16537,445520.3718536817
16538,858952.8946506156
16539,645389.4118744885
16540,251764.94228573435
16541,256678.05905049245
16542,375744.7414878814
16543,378402.9366997217
16544,278570.2771576948
16545,282830.77701671544
16546,304470.24561498844
16547,321128.93767151213
16548,554902.837059005
16549,412439.0720151191
16550,314728.6079153572
16551,300477.09481448407
16552,696779.2439045046
16553,152754.2820326924
16554,410640.8392811257
16555,292329.04777796665
16556,595601.2640135637
16557,328288.2010593717
16558,719540.9372296678
16559,255516.59089844316
16560,693467.0764369884
16561,459290.5414250921
16562,446422.8318097661
16563,411422.29085918545
16564,585791.5985066848
16565,467388.9682665949
16566,372921.68226591987
16567,591413.3959663692
16568,418419.65956259886
16569,324047.07558016316
16570,353145.1007372737
16571,185728.84442177168
16572,799837.6795937977
16573,287107.3091456658
16574,729246.0198769969
16575,714175.9378607332
16576,322712.96930614155
16577,481542.55306881014
16578,302310.8481100801
16579,502447.6743402138
16580,506345.2481887538
16581,333382.50808324356
16582,405545.2451975043
16583,666903.915335202
16584,388494.48443769524
16585,585657.8161606757
16586,198933.04924134281
16587,803228.789068919
16588,338751.9257424492
16589,585557.5367772862
16590,301274.5903930987
16591,507435.9041294839
16592,285460.02324238914
16593,282984.13331710035
16594,527154.967264787
16595,688128.5597760234
16596,720786.8236493495
16597,272427.6202955622
16598,422882.2344815743
16599,834634.655684994
16600,298879.55457767635
16601,924592.4672793843
16602,200536.93456586674
16603,283150.2874858177
16604,478497.7464191013
16605,265397.449516234
16606,800746.9347960223
16607,325952.13018307317
16608,442008.821254114
16609,580254.7324870942
16610,302307.30685116583
16611,381579.23702173494
16612,1148479.4896125998
16613,629965.6563622319
16614,973611.926416922
16615,422851.395229985
16616,324720.54276330804
16617,502003.81436857587
16618,325366.18144823983
16619,279849.0780511966
16620,602854.272667355
16621,266870.05259990337
16622,367056.13452707353
16623,375559.3882538786
16624,690268.4050789337
16625,351789.24161553924
16626,661095.7122533829
16627,218293.66550723804
16628,532497.1419517403
16629,616955.6797052681
16630,694684.5781132374
16631,476023.60343112523
16632,433229.32323239633
16633,255961.94954805126
16634,470711.7672578975
16635,219269.43059813895
16636,232101.82918709065
16637,244563.5208306634
16638,455214.23862449406
16639,287971.15623841836
16640,293538.1458230406
16641,1435422.1781154163
16642,690002.5496340414
16643,539260.6087438478
16644,755726.7272650826
16645,498246.58112674
16646,239429.72207656899
16647,586350.5014322428
16648,439033.52800570754
16649,494190.651354933
16650,273061.4503845367
16651,366446.28995266766
16652,546270.3677974945
16653,342867.51339914295
16654,566295.1038933728
16655,509384.26531577477
16656,540896.2520450688
16657,739859.045277643
16658,450893.461161283
16659,546661.433879783
16660,390519.05224203976
16661,263330.8877495665
16662,756711.9499186203
16663,358341.9168153557
16664,583485.7020692992
16665,1194702.789454552
16666,411316.304846435
16667,525743.4223185278
16668,209425.90466773193
16669,246783.13742752458
16670,251308.15296890482
16671,626618.7829706372
16672,863342.475020437
16673,403198.1621345699
16674,267536.982228145
16675,326944.86697997176
16676,526522.9639633285
16677,248521.08927112995
16678,811913.0929542884
16679,312951.7405051588
16680,262192.1378671898
16681,502571.75077322585
16682,451497.9867751524
16683,305921.5702216585
16684,259169.67558807766
16685,367544.2416055932
16686,390255.7802073662
16687,2094547.0752186666
16688,521535.3157223282
16689,443833.3678026179
16690,408202.9790858172
16691,1405745.0423353687
16692,278500.21723356686
16693,588739.8651959272
16694,251321.69525671855
16695,299557.1452546276
16696,1833918.672613031
16697,1025419.9103864065
16698,681453.3953554697
16699,241609.3333241533
16700,400261.8350714233
16701,534673.9454960228
16702,571259.581552537
16703,409876.6816705761
16704,399239.51250491804
16705,620256.39175725
16706,547403.421115093
16707,467586.6944657934
16708,457253.29940366914
16709,605699.5625656727
16710,403884.01573348726
16711,524831.6599085721
16712,323413.24090995506
16713,455830.7389749599
16714,795675.2318044482
16715,232146.4100103697
16716,897165.9825423713
16717,629936.9022128697
16718,740775.2643238344
16719,463261.0397520635
16720,257097.31966354282
16721,176087.3131408237
16722,532950.170921961
16723,401595.64643903216
16724,1584583.3159162356
16725,543790.478904924
16726,196744.46374542764
16727,2790961.6843641098
16728,313606.5743361279
16729,375766.59840513795
16730,433210.1129181087
16731,510790.6427262868
16732,474978.8616154887
16733,255707.60149166433
16734,863715.5182540953
16735,508120.7341977993
16736,797634.4051094387
16737,462921.842475323
16738,227694.33356419005
16739,667376.0195395785
16740,460044.6422514228
16741,198951.854347795
16742,692912.1394545255
16743,305703.24892596365
16744,661936.686472208
16745,510304.8991225424
16746,798353.3211289885
16747,337389.53982236044
16748,1229699.5256475674
16749,362849.73632920673
16750,489363.3457843846
16751,320994.42334114556
16752,307834.0846203375
16753,733702.7687463883
16754,306250.387253888
16755,836485.2369369041
16756,704187.3254095725
16757,336420.32607195916
16758,265142.08409748675
16759,363878.063910221
16760,585537.500353149
16761,428308.85476381547
16762,560422.0807262621
16763,373332.38401289657
16764,331091.0347021166
16765,340740.596602245
16766,408332.0268553291
16767,593012.6024387557
16768,405891.82814437104
16769,500735.8153138083
16770,224640.3586342802
16771,777660.6178216279
16772,329512.1352347092
16773,504055.31579519063
16774,196506.91168089336
16775,480207.9844381592
16776,512747.88151045144
16777,542330.6482235091
16778,543658.6516826656
16779,230985.84452873236
16780,671859.8766304633
16781,1659341.7549794074
16782,824757.366175213
16783,390937.90592241794
16784,732307.8250422431
16785,788574.5084856382
16786,232941.35482880395
16787,504616.8501289571
16788,416959.4069848643
16789,660405.8253471019
16790,303512.66526814614
16791,439579.06226908416
16792,561517.3408552975
16793,336116.9568376912
16794,609023.7462847746
16795,414343.55429388257
16796,762346.8055477068
16797,1120543.132102926
16798,515495.73539930483
16799,655118.5649680248
16800,468542.4371128948
16801,434939.82348845684
16802,233753.9861739747
16803,215266.64986833514
16804,1569047.4751193046
16805,497525.3169042042
16806,449055.79930302245
16807,777832.507030673
16808,949605.9732404758
16809,792740.3213275465
16810,390847.4778077758
16811,734239.5485464834
16812,307076.0222864587
16813,380253.3382848681
16814,804193.356685231
16815,204080.34927346013
16816,731234.1555417883
16817,479180.6158201429
16818,652621.2869734938
16819,288826.2503432404
16820,543159.7174533523
16821,714461.4188976159
16822,731770.9588771486
16823,1195088.2872329403
16824,206810.43726819972
16825,263701.78972104413
16826,431405.8564291075
16827,835569.9312635717
16828,599093.784229678
16829,477712.2901655771
16830,400989.0266058993
16831,362769.1649626692
16832,596531.3946275102
16833,333396.2615850472
16834,240957.3515563422
16835,441086.0009276467
16836,1043743.4245600126
16837,354936.4910173756
16838,833906.8484470068
16839,472006.69764451525
16840,350829.291113121
16841,345982.4270661214
16842,345715.03398180316
16843,796823.1502653159
16844,224344.41778145792
16845,569809.9841039148
16846,604495.2732505699
16847,568402.0910987261
16848,610541.6418875329
16849,579080.5720963471
16850,585593.3934142031
16851,832263.5903801791
16852,967288.4600800365
16853,364534.41935065243
16854,372011.9496680833
16855,257847.45900396132
16856,562807.6596134346
16857,488907.4914775409
16858,1206023.2876918472
16859,429738.153788927
16860,307588.6974410541
16861,767238.8801163668
16862,400758.23292344046
16863,242852.35335971438
16864,381067.2580446306
16865,412711.7126586563
16866,272174.90803886513
16867,259485.39011151984
16868,307158.7563731295
16869,393743.98943804455
16870,256710.64306116596
16871,624321.0026678388
16872,472070.18992207857
16873,474335.86570454616
16874,860509.8330147289
16875,330220.29904469085
16876,851926.2583013587
16877,534767.3300994051
16878,433525.6371360235
16879,939428.9362493422
16880,846910.7131033175
16881,1489026.1628318208
16882,176748.69495501657
16883,197543.47804647693
16884,310986.42648767796
16885,459718.2177280718
16886,234200.700751152
16887,759631.4684455526
16888,234760.86453286008
16889,914166.717253062
16890,343778.28933121497
16891,513205.5963002916
16892,316416.9958700409
16893,250444.13588192966
16894,294783.8862191375
16895,524957.1414893683
16896,513785.59801184916
16897,292115.4282364164
16898,319713.25213305466
16899,234145.0165408251
16900,263644.3058477684
16901,1015160.699457192
16902,619042.6566750553
16903,721423.2762889377
16904,583045.4494075957
16905,296242.3520086032
16906,1111214.6472521455
16907,480844.43880789535
16908,441171.3063417584
16909,463174.63414073805
16910,272891.0878852245
16911,269810.7519746205
16912,257873.34197649555
16913,297256.4102129927
16914,882735.5353293889
16915,1222450.1802310497
16916,419539.3930967347
16917,1097874.9085845507
16918,228462.7280590815
16919,253572.85365304153
16920,423668.94667124894
16921,536209.6805119697
16922,271459.2863712743
16923,260868.66628874885
16924,675842.78521082
16925,549665.0858544008
16926,1078989.5399735624
16927,658933.894663299
16928,343561.2294250368
16929,402120.1252032595
16930,523874.6358292859
16931,453773.11050486006
16932,534329.4698591874
16933,602823.0153734894
16934,238625.315766948
16935,246611.74723300515
16936,827990.0548266843
16937,262287.5734312028
16938,295246.7951312621
16939,821926.5745125953
16940,427657.36976645165
16941,373674.760714334
16942,231985.02998604928
16943,787313.8006498398
16944,642424.680812521
16945,262864.81783500494
16946,742628.1029854938
16947,506862.6605746557
16948,1019611.7696302655
16949,283576.1884143019
16950,371248.8454480152
16951,217087.07849076643
16952,707318.2593816024
16953,314260.38129389397
16954,382127.91669213935
16955,862235.8389331108
16956,961550.6464166217
16957,339692.498683897
16958,520935.90771741077
16959,617037.5673369135
16960,199596.97752596787
16961,514814.91085604514
16962,506400.4319788565
16963,433454.23514348175
16964,476250.0835384371
16965,679330.4604565533
16966,1259475.1165162986
16967,1015215.5600442322
16968,204261.4634484408
16969,581488.7530088492
16970,279563.79960081034
16971,338642.2398626464
16972,307583.64965265157
16973,677207.0030684336
16974,610844.8772793491
16975,467772.4301128459
16976,193855.3516648259
16977,427147.9824382714
16978,274327.9629871414
16979,569019.1896855485
16980,249119.1010142106
16981,599100.6379911919
16982,823659.1536696838
16983,594989.3250868086
16984,248210.48832403452
16985,294780.760534194
16986,339111.15103673167
16987,252719.99620162652
16988,262034.85334390402
16989,584971.0607370216
16990,241798.94950485055
16991,280743.5648191299
16992,563774.530109419
16993,676495.1793257096
16994,315022.8849007459
16995,288428.6753858204
16996,481921.1831109507
16997,874145.3548399303
16998,325362.44610742613
16999,2217304.7965516653
17000,472057.6412159582
17001,1211187.7320582417
17002,195098.40183403715
17003,395087.5142290949
17004,233449.92699101273
17005,229029.50836474533
17006,1185606.5188968647
17007,699652.0544558972
17008,470294.69396904
17009,218505.26345697718
17010,255369.54236518184
17011,265063.2320974294
17012,588624.1819763309
17013,500555.3117221389
17014,675629.1459542677
17015,319705.30359505146
17016,438557.93577249115
17017,205664.67007522951
17018,824169.1274969004
17019,330660.223058813
17020,501791.94703231426
17021,251957.51307653854
17022,663467.974294336
17023,573348.8857106298
17024,709102.184171192
17025,245946.53392040558
17026,282932.9860269853
17027,414920.13750222116
17028,1322028.4470929408
17029,1132781.3970063108
17030,635609.0566169871
17031,781937.6310580183
17032,857891.759149979
17033,551185.5474113213
17034,227180.0045839705
17035,248583.50799323083
17036,350373.0320329187
17037,332383.0807570433
17038,471567.3884093768
17039,557166.4540483584
17040,730223.7998792916
17041,529565.0792500541
17042,210739.63693134385
17043,395113.03849134385
17044,594790.0241405618
17045,527105.4579978884
17046,743850.3163020395
17047,586923.2266683221
17048,239187.49319783927
17049,766571.6809867377
17050,385298.0927196724
17051,420600.7525846804
17052,295560.57598682196
17053,244346.36085329656
17054,249086.47527791935
17055,229220.06227243846
17056,293729.94676235266
17057,264196.20604374376
17058,328384.95294288377
17059,376403.45899650577
17060,865864.8849922745
17061,1352330.4720914115
17062,243946.25128950967
17063,532993.5421049759
17064,1269112.4517068416
17065,351602.4721226842
17066,373800.36659127456
17067,411892.60556816193
17068,609796.3607611678
17069,618977.0641026138
17070,232507.9792472632
17071,791266.709290061
17072,147779.55911409212
17073,701978.7465084974
17074,244347.47977698283
17075,231628.88747657035
17076,368727.5638830858
17077,233416.19076562233
17078,244906.80966741955
17079,455161.15937426436
17080,451737.89845045266
17081,236568.39804256696
17082,241892.3747142194
17083,318596.72266241396
17084,681399.9213079574
17085,698910.0534524268
17086,858505.569108586
17087,710906.9624310442
17088,662406.9546222101
17089,400555.94929664256
17090,260986.9495602985
17091,509874.2640202833
17092,526278.8334454157
17093,378168.6844642992
17094,237606.25157000415
17095,661067.9354204391
17096,174715.62839985997
17097,737294.0438241344
17098,344907.25197648635
17099,263901.1193929364
17100,634052.9660941917
17101,223273.67962225902
17102,518798.64106667956
17103,299790.56362774246
17104,541953.8886200216
17105,295717.91623167874
17106,1023682.9123496077
17107,544222.7551240856
17108,443644.06888688327
17109,706449.9015805423
17110,721994.0428155657
17111,680875.491354358
17112,360328.02183173766
17113,709406.4731135402
17114,509333.6182024968
17115,500372.0997190532
17116,427832.9776476202
17117,299214.75852759654
17118,391248.87654647004
17119,277657.8941646349
17120,534005.81484036
17121,371417.7591441137
17122,272040.10984686064
17123,230479.89013955905
17124,268112.7163019197
17125,2515757.0526452386
17126,649067.7275787935
17127,667293.7569419675
17128,372669.2596062326
17129,1005481.9800373428
17130,555898.5075318889
17131,355085.67072698456
17132,214210.3227398517
17133,308804.7296287919
17134,527416.6953845731
17135,307339.0050575068
17136,460710.4156230271
17137,435982.8377799221
17138,720235.9902597902
17139,308712.2009672622
17140,396780.72990314756
17141,184663.18931607282
17142,428881.3963648367
17143,261583.17447205656
17144,1131653.9317017302
17145,703858.0449787644
17146,738827.483817855
17147,439798.995656714
17148,231485.13369454574
17149,516755.48495721887
17150,299971.7140069133
17151,510935.10706118186
17152,629258.4893144398
17153,559713.833092766
17154,581986.0997313469
17155,321787.90535717463
17156,819608.0751644853
17157,387517.3934101748
17158,365315.95968018955
17159,457506.6966817233
17160,377773.48366878106
17161,491961.51278087584
17162,254732.0426876685
17163,494809.569795945
17164,191309.83586475518
17165,620075.0411286247
17166,412276.5458859434
17167,376014.1237615331
17168,337340.85827940406
17169,293653.7145599275
17170,754736.3046346344
17171,340007.4896023596
17172,766606.3779291391
17173,438454.1868234789
17174,679904.0179746619
17175,825135.875601146
17176,338860.5517576064
17177,1297853.0214320447
17178,346787.86319416336
17179,751468.4397044949
17180,369432.64598149253
17181,649259.4564707727
17182,745379.1898747956
17183,357325.2291694488
17184,671674.5920094792
17185,294119.45521297416
17186,1026961.036177285
17187,594482.9151164229
17188,1165551.6533883146
17189,480504.79810604925
17190,357394.80928499455
17191,566770.5187249505
17192,438225.85867053765
17193,421182.7810697107
17194,193667.25504275414
17195,409687.9097231159
17196,612120.6762191107
17197,465967.17833568994
17198,441366.9632241672
17199,985850.6948868893
17200,519618.13736868306
17201,377103.91952801164
17202,400421.74651954276
17203,887337.2166187037
17204,471969.2349770341
17205,274568.03461515246
17206,879807.5269448698
17207,424381.55040979874
17208,307111.5032028758
17209,370024.18573772395
17210,619131.5531284879
17211,406318.27327208564
17212,566060.641223396
17213,1061315.3015705775
17214,235657.28598305432
17215,414634.91861322103
17216,404351.0973199944
17217,289138.48063501896
17218,267699.18513425067
17219,516591.32025741896
17220,241256.676512178
17221,559302.9749242406
17222,416501.0477987533
17223,233901.85289846893
17224,548598.6796870949
17225,222726.8302694213
17226,924616.6717193798
17227,553237.0118090794
17228,1175784.1016852239
17229,566115.9774194142
17230,180631.03936207524
17231,390854.42539352254
17232,275038.38759680255
17233,353431.64256538654
17234,630630.7049785209
17235,518058.66156187776
17236,519987.26153964177
17237,565032.8227139591
17238,287024.27665194916
17239,1666985.8012017654
17240,236076.58465497816
17241,241150.9069768157
17242,244892.0229960665
17243,466887.72087739705
17244,276615.7581578624
17245,540582.52889627
17246,276049.7735279319
17247,386577.1240287777
17248,359992.716123342
17249,528531.314120086
17250,603348.0531896952
17251,202383.79573488442
17252,366869.4400806201
17253,230030.80614076369
17254,451777.3525243206
17255,357697.50565012015
17256,641825.4253823609
17257,2253266.1061633523
17258,639103.7240237762
17259,750481.7706302394
17260,198758.9963029594
17261,537757.7700685846
17262,563024.471673391
17263,397922.7722644247
17264,623394.4529461042
17265,259243.76848563334
17266,602405.9681487393
17267,373356.2319342468
17268,809382.462861158
17269,543137.9939140162
17270,270230.2511057003
17271,348190.00566568034
17272,581598.3151334757
17273,352185.8039795133
17274,578719.2707921335
17275,478990.2526053201
17276,233585.9021804255
17277,428281.3289381073
17278,277494.2689580265
17279,307213.91584470746
17280,625104.6984217576
17281,578574.7393278872
17282,529748.0788664668
17283,649636.4882271412
17284,404758.4879597095
17285,311447.8587961642
17286,236171.90915148138
17287,282703.48224394926
17288,272304.2201816629
17289,397490.2887119656
17290,924355.7261984865
17291,524390.5824233181
17292,285269.07551057375
17293,420919.0388316069
17294,405651.9497518002
17295,491620.208782208
17296,183162.96894411862
17297,691963.4134007436
17298,383714.7962305599
17299,926735.8958415262
17300,195188.31811410526
17301,341318.6366000402
17302,724350.5385881938
17303,1227425.3082164687
17304,447519.7202202328
17305,384026.79185166996
17306,725192.6445514349
17307,531792.3735094331
17308,326768.8314027881
17309,248622.76817743332
17310,476858.46279470884
17311,433351.4689271045
17312,287364.832969689
17313,1207761.5895791491
17314,706126.1995357746
17315,243586.98467481617
17316,719971.0283195326
17317,310944.28204737935
17318,299623.9253532973
17319,325024.7137738583
17320,486871.12078332267
17321,1477966.4266890604
17322,196281.6221231943
17323,618179.3593606799
17324,1339075.5956714463
17325,262246.3860481243
17326,503101.7691206687
17327,504795.7569676644
17328,252766.7615212775
17329,1221582.4772909747
17330,228050.1730467365
17331,664140.2053304027
17332,932086.9060306903
17333,406078.11795712664
17334,392604.4921755509
17335,422860.11172700074
17336,213672.62275449143
17337,724027.7632744531
17338,542323.7072444513
17339,212024.2972117792
17340,571637.8047889477
17341,266906.11663895845
17342,338881.55487767345
17343,408969.2686343957
17344,414108.31775107706
17345,257919.79966027837
17346,496222.0048155223
17347,552537.4963872324
17348,634867.8824940197
17349,220755.94706114763
17350,275345.22892434034
17351,597443.084609068
17352,437818.7604668134
17353,607656.9258712569
17354,541863.1203445976
17355,541999.8681617496
17356,317054.7224332066
17357,772848.1985919626
17358,219171.76756694293
17359,311427.41720564006
17360,671959.7514170575
17361,537008.8304342282
17362,649534.1471408918
17363,720054.5496105956
17364,632438.0561122362
17365,426989.7733576509
17366,769578.5820456696
17367,300905.24482609413
17368,417551.0310142645
17369,877721.0383631
17370,460466.7571111002
17371,297153.96792687586
17372,564977.1203623816
17373,395387.88555435836
17374,374198.68335939647
17375,339082.39474873204
17376,445896.8897229985
17377,461200.9461175582
17378,946159.6791335031
17379,622626.2665427099
17380,374445.40170657146
17381,686090.6712249917
17382,1491851.4414935948
17383,800565.0231057415
17384,388874.36092370335
17385,837708.2136835204
17386,447101.96591154585
17387,503959.82850485406
17388,1147418.414996287
17389,200748.80451224683
17390,480777.8790696598
17391,414717.49418925605
17392,481310.565455598
17393,786132.1786610275
17394,273480.4181210208
17395,236399.05198040025
17396,363325.28156396747
17397,500219.96194395056
17398,234343.2461228279
17399,307321.1001317326
17400,4362797.361330689
17401,617943.122265878
17402,485812.72369002894
17403,597192.0809806057
17404,383712.12549376924
17405,321004.45755760267
17406,486737.4742935757
17407,469794.25143644254
17408,362331.626197862
17409,298613.873320003
17410,651929.9829944568
17411,412295.7990156777
17412,285737.8500169033
17413,364413.29898542707
17414,507094.27353741386
17415,360996.2876302794
17416,627735.3120855539
17417,286705.33487748675
17418,858936.8198578643
17419,952477.1833590787
17420,216730.3764515814
17421,559379.7098338449
17422,533519.6630637442
17423,2066412.3757734299
17424,291863.8259077226
17425,296051.5961971151
17426,361722.7499619015
17427,458428.0356750569
17428,552742.2512286025
17429,226395.15630291065
17430,1963751.0119285367
17431,956067.2519290572
17432,644515.6544302583
17433,274679.3666431595
17434,288577.33273499203
17435,336314.420459451
17436,466084.1828935855
17437,648311.8149619118
17438,232708.63792350728
17439,1595876.3349683343
17440,383431.5051770201
17441,287608.8346409218
17442,681871.7552038623
17443,491843.05858536187
17444,666738.3173449265
17445,504036.44623425143
17446,365270.1773837949
17447,604605.5674901399
17448,270847.80843718344
17449,281052.1901740959
17450,350990.1760596263
17451,353431.5802101339
17452,331803.5497137146
17453,300338.4550011807
17454,377261.4741636434
17455,302332.1766832341
17456,447048.90603120025
17457,426068.4100967191
17458,486716.29036731814
17459,184773.49585116794
17460,534878.9248626629
17461,465806.82062177354
17462,612858.6558848271
17463,578282.7989855985
17464,409272.38957886986
17465,249679.44956321074
17466,440481.392711882
17467,616868.2894364253
17468,343686.8324340437
17469,629546.9259450495
17470,414128.71628066845
17471,290836.999639515
17472,315409.22330322553
17473,252793.99580907077
17474,850176.8788452772
17475,709097.5217348255
17476,589424.5906399422
17477,316672.50700807164
17478,293239.30514875654
17479,527500.9150054073
17480,340955.1335778376
17481,230959.5801078612
17482,552845.9314367445
17483,423896.6289417209
17484,400619.69311367645
17485,269985.5379704221
17486,763170.2348411023
17487,322755.7438018578
17488,442342.56695937645
17489,534297.7451526531
17490,557097.0402115057
17491,671168.1676642313
17492,679401.0018849858
17493,447602.21871678875
17494,566537.6601545541
17495,219480.39876945384
17496,332167.5782187231
17497,554220.9040103384
17498,782827.0540373955
17499,340481.14094758837
17500,1037538.0994209945
17501,436673.47035794775
17502,740111.8763955847
17503,523649.93340026843
17504,379224.04352204927
17505,305060.3395984576
17506,223969.17607039493
17507,291013.11175003694
17508,446502.7067642102
17509,306707.37363628205
17510,503060.00289886846
17511,875125.2997124406
17512,550075.2925085477
17513,718455.5044507385
17514,458713.4149578299
17515,319235.21715050365
17516,308508.43974062515
17517,268859.92277654656
17518,395945.4336843535
17519,292202.741915208
17520,264284.5108783525
17521,235470.10585898045
17522,422903.6381648469
17523,1301543.8263282182
17524,330219.4385180436
17525,767852.5653402872
17526,277200.86508931854
17527,332920.4085528015
17528,669654.7133662623
17529,543722.3312086089
17530,310020.8923080982
17531,289833.57410843053
17532,762843.1445785087
17533,220856.50369536775
17534,409643.97928841994
17535,237692.2743934104
17536,444908.89242221415
17537,637350.1946572528
17538,545456.901500669
17539,449234.7774159021
17540,559742.5332243167
17541,314385.49091404123
17542,285085.14555492013
17543,405121.3920450167
17544,795035.9290701417
17545,1077584.3596461534
17546,569897.9150442664
17547,920639.2629536694
17548,1310094.1608619743
17549,436409.0905892819
17550,558071.7146214036
17551,313345.84397344734
17552,489705.0053892194
17553,457176.22844890825
17554,314248.21708593186
17555,531902.7031593396
17556,198470.54796537038
17557,270995.1419495964
17558,546070.2299775905
17559,520685.3919228325
17560,533411.5802232922
17561,482402.40638373676
17562,854666.9810806876
17563,1072861.8322169795
17564,849932.0098364651
17565,480806.42675064644
17566,1017874.3005930752
17567,446883.2256692434
17568,300092.56108945986
17569,271590.8132338374
17570,329346.33583329053
17571,342826.293459058
17572,655969.3483369299
17573,174716.90918472744
17574,414832.6921504801
17575,939584.3836280493
17576,299547.3761420655
17577,263302.4961946441
17578,426623.4374341813
17579,615012.4666320622
17580,222279.45899123317
17581,3181847.7608403005
17582,453746.11310520535
